speaker,filename,sentence_confidence,min_word_confidence,wer,per
s10,lrbh6n,0.7247493,0.31840095,0.6666666666666666,0.5333333333333333
s10,bwwe1a,0.7550605,0.5256286,0.6666666666666666,0.4117647058823529
s10,praf7s,0.6175266,0.21781714,0.6666666666666666,0.2777777777777778
s10,pbbs3s,0.71156275,0.3590359,0.3333333333333333,0.23529411764705882
s10,brwx7a,0.7540021,0.6139594,0.5,0.3
s10,lwib1s,0.76865417,0.61092746,0.5,0.3333333333333333
s10,bwaj4n,0.7487326,0.43590304,1.0,0.4666666666666667
s10,lgwj4p,0.6178138,0.21812184,0.5,0.5555555555555556
s10,bwbq3s,0.8551978,0.80372274,0.3333333333333333,0.23529411764705882
s10,pgan3s,0.7192801,0.4030859,0.16666666666666666,0.16666666666666666
s10,lwau6n,0.8022728,0.73281646,0.8333333333333334,0.4
s10,bwap9s,0.8325672,0.76466745,0.6666666666666666,0.375
s10,bgby4p,0.5492969,0.21893232,0.6666666666666666,0.5
s10,swir3a,0.7859655,0.52664506,1.0,0.5882352941176471
s10,prwg6p,0.9222511,0.82497454,0.6666666666666666,0.4
s10,brbdzp,0.877079,0.7606824,0.6666666666666666,0.3888888888888889
s10,sriy1a,0.6631114,0.49089408,0.8333333333333334,0.47058823529411764
s10,pbbf4n,0.8343409,0.72680706,0.3333333333333333,0.1875
s10,bwic7s,0.72944206,0.2183934,0.8333333333333334,0.5294117647058824
s10,swws4p,0.8956295,0.77807957,0.6666666666666666,0.5
s10,sgaf4p,0.690228,0.2174812,0.6666666666666666,0.6111111111111112
s10,lwwp3a,0.8645432,0.7362849,0.3333333333333333,0.29411764705882354
s10,sraq8n,0.94488853,0.9448885,0.8333333333333334,0.4
s10,lgib9a,0.85321975,0.7315239,0.5,0.4117647058823529
s10,lbba9a,0.85581535,0.78764796,0.5,0.4
s10,bbii1a,0.876943,0.77418905,0.6666666666666666,0.5
s10,prbg2p,0.9546767,0.9546767,0.6666666666666666,0.47058823529411764
s10,pbwm3s,0.72345054,0.21825238,0.16666666666666666,0.16666666666666666
s10,srbe7a,0.88084406,0.81282246,0.5,0.4117647058823529
s10,pgia2p,0.8003527,0.5620564,0.6666666666666666,0.4117647058823529
s10,lrwizn,0.8606958,0.8173835,0.6666666666666666,0.5333333333333333
s10,bgwy9a,0.7981202,0.4573038,0.5,0.3157894736842105
s10,bgbk4n,0.60220826,0.3817379,0.3333333333333333,0.1875
s10,lwbvzn,0.8702956,0.8189554,0.6666666666666666,0.4
s10,prwt4p,0.73257184,0.5358418,0.5,0.2631578947368421
s10,bbbi6n,0.7549803,0.22429313,0.5,0.3333333333333333
s10,pwis6n,0.8304014,0.75271785,0.16666666666666666,0.11764705882352941
s10,sbax6n,0.66604924,0.21858343,0.6666666666666666,0.6470588235294118
s10,lban2p,0.9235576,0.90063787,0.8333333333333334,0.6666666666666666
s10,lgwx1s,0.91186506,0.838119,0.3333333333333333,0.2777777777777778
s10,bbbv5s,0.69654787,0.22499329,0.6666666666666666,0.5625
s10,pwbt7a,0.56613475,0.3195448,0.6666666666666666,0.5789473684210527
s10,pbbf5s,0.8869087,0.81383604,0.3333333333333333,0.23529411764705882
s10,brwx4n,0.85982233,0.72476697,0.5,0.23529411764705882
s10,lwbczp,0.73573613,0.21730125,0.3333333333333333,0.29411764705882354
s10,bwixzp,0.9037982,0.8580163,0.5,0.3684210526315789
s10,pbaz3s,0.74392074,0.21928628,0.16666666666666666,0.16666666666666666
s10,pgwozn,0.7930528,0.5797006,0.6666666666666666,0.2777777777777778
s10,pris1s,0.8342237,0.73579156,0.5,0.23529411764705882
s10,swiy7a,0.9039023,0.8250466,0.16666666666666666,0.2222222222222222
s10,srix8n,0.6808718,0.3459406,0.8333333333333334,0.4
s10,brbp9a,0.9192662,0.86615044,0.5,0.35294117647058826
s10,pbbz8p,0.68556446,0.22661676,0.6666666666666666,0.5
s10,pgaa7a,0.7837737,0.72793037,0.5,0.2631578947368421
s10,brav9a,0.932747,0.8884925,1.0,0.5882352941176471
s10,srar1a,0.79087716,0.7511979,0.8333333333333334,0.4117647058823529
s10,srby6n,0.8545075,0.7300084,0.3333333333333333,0.1875
s10,lwio1a,0.7587077,0.6020246,0.6666666666666666,0.6666666666666666
s10,swwz6n,0.88315165,0.78298074,0.5,0.3333333333333333
s10,sgal8p,0.9140024,0.8260449,0.16666666666666666,0.23529411764705882
s10,sbwr2p,0.8964926,0.78049403,0.16666666666666666,0.23529411764705882
s10,sbak1a,0.887695,0.81283706,0.16666666666666666,0.23529411764705882
s10,bgij9a,0.8222505,0.6128383,0.8333333333333334,0.5
s10,pwwh3a,0.9052501,0.8362247,0.6666666666666666,0.42105263157894735
s10,bbao9a,0.80393124,0.54240584,0.6666666666666666,0.5
s10,brwd2n,0.8874521,0.8478723,0.3333333333333333,0.2
s10,brap4p,0.7657485,0.6620206,1.0,0.47058823529411764
s10,pgit4p,0.8487076,0.77769375,0.8333333333333334,0.42105263157894735
s10,lwau8p,0.8120629,0.7947406,0.8333333333333334,0.8666666666666667
s10,bbwx1a,0.71446407,0.21936621,0.3333333333333333,0.3684210526315789
s10,lwiozp,0.7519878,0.5882915,0.8333333333333334,0.5625
s10,bwad3a,0.8413103,0.73983216,0.5,0.4117647058823529
s10,pwat3a,0.7880856,0.7399558,0.6666666666666666,0.5
s10,lrwi2p,0.7647934,0.7422561,0.8333333333333334,0.6
s10,srid7s,0.82726604,0.7329369,0.3333333333333333,0.23529411764705882
s10,srwr8p,0.76610744,0.48118293,0.5,0.4117647058823529
s10,swbf2p,0.83921814,0.74758935,0.16666666666666666,0.25
s10,lgwx3a,0.8635647,0.7254962,0.8333333333333334,0.5789473684210527
s10,swwm1a,0.87296444,0.7359857,0.5,0.4444444444444444
s10,bgay1a,0.7418704,0.21774727,0.8333333333333334,0.5555555555555556
s10,lwbv2p,0.7211907,0.22026761,0.3333333333333333,0.3333333333333333
s11,lbbx5a,0.8697875,0.6906105,0.16666666666666666,0.058823529411764705
s11,prbc2p,0.7855567,0.21805495,0.3333333333333333,0.17647058823529413
s11,lbbdzn,0.63260585,0.21911283,0.6666666666666666,0.3333333333333333
s11,pwbc8p,0.78728914,0.28758007,0.3333333333333333,0.058823529411764705
s11,brae9s,0.88985986,0.7636323,0.8333333333333334,0.4
s11,sbwn1s,0.8807184,0.7782301,0.16666666666666666,0.17647058823529413
s11,lrip9a,0.84348804,0.7558761,0.16666666666666666,0.0625
s11,braf1a,0.7183347,0.64747703,0.5,0.47058823529411764
s11,lwbk9a,0.6797401,0.21711034,0.5,0.0625
s11,lgiq8n,0.87754947,0.8113708,0.8333333333333334,0.4666666666666667
s11,lbwj8n,0.8238603,0.45715508,0.3333333333333333,0.21428571428571427
s11,pbbu8p,0.89242715,0.8184506,0.8333333333333334,0.6470588235294118
s11,lwid7a,0.6220374,0.21792036,0.6666666666666666,0.4117647058823529
s11,bbik3s,0.8722554,0.8307301,0.5,0.4375
s11,sbam2n,0.90482265,0.8785284,0.3333333333333333,0.2857142857142857
s11,sgih2n,0.90462077,0.8306042,0.16666666666666666,0.13333333333333333
s11,lrwy3s,0.66746646,0.23529412,0.5,0.375
s11,pbwc1a,0.7742053,0.6254444,0.3333333333333333,0.3157894736842105
s11,bbws1a,0.8732764,0.6464725,0.5,0.2777777777777778
s11,sgbizn,0.8836311,0.81303304,0.3333333333333333,0.1875
s11,bral3s,0.8248423,0.77501833,0.6666666666666666,0.3125
s11,bwil4n,0.7694631,0.45747197,0.6666666666666666,0.4
s11,sgin6n,0.8154056,0.76309067,0.3333333333333333,0.23529411764705882
s11,brilzp,0.88675,0.68296987,0.5,0.2222222222222222
s11,lbbd3a,0.9237649,0.84721524,0.3333333333333333,0.3125
s11,lwbe2n,0.8352705,0.770903,0.5,0.4166666666666667
s11,srwu1s,0.89930123,0.8086247,0.6666666666666666,0.17647058823529413
s11,lgar2n,0.84357184,0.79682904,1.0,0.42857142857142855
s11,pgbd3s,0.9229562,0.8277949,0.5,0.2777777777777778
s11,bbiezp,0.9111589,0.8561898,0.6666666666666666,0.29411764705882354
s11,lwad8n,0.81431746,0.61383903,0.6666666666666666,0.5384615384615384
s11,bgif7s,0.62057173,0.44304216,0.6666666666666666,0.3888888888888889
s11,sbbt3a,0.7669198,0.36618242,0.16666666666666666,0.11764705882352941
s11,pbbb6p,0.8649057,0.8001074,0.3333333333333333,0.15789473684210525
s11,brwz8n,0.93581706,0.8603786,0.6666666666666666,0.25
s11,lbap5s,0.7380566,0.6286965,0.3333333333333333,0.2
s11,pgic6p,0.68754864,0.2744033,0.8333333333333334,0.25
s11,bwas5a,0.8014175,0.5777686,0.8333333333333334,0.29411764705882354
s11,bgis6p,0.8621445,0.4920158,0.5,0.15789473684210525
s11,bbik5a,0.71514505,0.21690781,0.5,0.35294117647058826
s11,braz3a,0.815258,0.7942386,0.6666666666666666,0.3888888888888889
s11,pbia8p,0.87532014,0.80173594,0.5,0.3125
s11,pbwv2p,0.8679371,0.77988106,0.16666666666666666,0.1111111111111111
s11,lrbk1s,0.86131305,0.7626026,0.6666666666666666,0.6
s11,lbipzn,0.8184789,0.8104438,0.8333333333333334,0.4
s11,lbii9a,0.6793543,0.4457963,0.5,0.3333333333333333
s11,priu6p,0.81180966,0.657111,0.6666666666666666,0.10526315789473684
s11,lgwl6n,0.90814215,0.8407089,0.3333333333333333,0.35294117647058826
s11,sgih4p,0.73669815,0.2189074,0.16666666666666666,0.2222222222222222
s11,prbv5a,0.8891795,0.8034857,0.3333333333333333,0.16666666666666666
s11,bgba2p,0.6844554,0.2263801,0.5,0.1875
s11,pwic1a,0.6373033,0.46811604,1.0,0.5
s11,swbb2p,0.8291882,0.53162247,0.16666666666666666,0.0625
s11,bbid8n,0.7972605,0.44646934,0.3333333333333333,0.2857142857142857
s11,praizn,0.5592593,0.23191752,0.6666666666666666,0.25
s11,lbac7s,0.82029104,0.78062993,0.8333333333333334,0.5625
s11,prwv9a,0.79832363,0.60533905,0.6666666666666666,0.3684210526315789
s11,brwz9s,0.7389117,0.22297367,0.6666666666666666,0.3888888888888889
s11,pwwx5a,0.7864262,0.63979805,0.5,0.15
s11,sgin7s,0.9030677,0.81655943,0.16666666666666666,0.16666666666666666
s11,pgic7a,0.5533627,0.21778348,0.6666666666666666,0.35
s11,pwac4p,0.87028056,0.77899975,0.16666666666666666,0.05555555555555555
s11,srag4n,0.81767946,0.78804827,0.5,0.2
s11,lgik6p,0.7624674,0.6162983,1.0,0.6111111111111112
s11,sgbo4n,0.9069681,0.7584952,0.5,0.3333333333333333
s11,pbau4p,0.84488314,0.5636533,1.0,0.3888888888888889
s11,bbae4p,0.83128333,0.7753133,0.8333333333333334,0.4375
s11,lbii8p,0.86451805,0.7759807,0.3333333333333333,0.35714285714285715
s11,lgie2p,0.56045324,0.21853563,0.5,0.2
s11,bbblzn,0.79418063,0.6012089,0.5,0.375
s11,swwu7s,0.90846735,0.83258045,0.16666666666666666,0.0
s11,sbis5a,0.8155353,0.59169716,0.5,0.5294117647058824
s11,lwwl2p,0.8802236,0.73511595,0.16666666666666666,0.0625
s11,lgbz3a,0.85192937,0.7322256,0.16666666666666666,0.05555555555555555
s11,swbu5a,0.9092332,0.81241256,0.5,0.29411764705882354
s11,srit1a,0.7479606,0.33452863,0.6666666666666666,0.35294117647058826
s11,srag6p,0.8814345,0.75683796,0.5,0.16666666666666666
s11,pgwy1a,0.9546767,0.9546767,0.8333333333333334,0.65
s11,lgak9s,0.83475447,0.7400752,1.0,0.375
s11,bwwt3a,0.8906541,0.68704504,0.16666666666666666,0.05555555555555555
s11,prwv6n,0.86759615,0.74051064,0.5,0.2777777777777778
s11,pbbo4p,0.6414444,0.30967295,0.5,0.29411764705882354
s11,sran1a,0.754421,0.486748,0.6666666666666666,0.11764705882352941
s11,pgic5s,0.87102747,0.82362443,0.6666666666666666,0.2222222222222222
s11,sgia9s,0.78323734,0.458439,0.3333333333333333,0.25
s11,srim4n,0.84355843,0.7542734,0.3333333333333333,0.13333333333333333
s11,lgay9a,0.71565604,0.21952511,0.6666666666666666,0.5882352941176471
s11,pbbb5s,0.7851614,0.5706092,0.5,0.23529411764705882
s11,brbf2n,0.9283188,0.9283188,0.6666666666666666,0.7142857142857143
s11,lbbqzp,0.8517407,0.7919996,0.16666666666666666,0.05555555555555555
s11,lrwk6p,0.82106245,0.7664139,0.3333333333333333,0.16666666666666666
s11,bwil5s,0.7083775,0.21944654,0.8333333333333334,0.4375
s11,pgwyzp,0.8673225,0.75141406,0.5,0.23809523809523808
s11,bwaz7s,0.8908879,0.82709914,0.8333333333333334,0.6666666666666666
s11,pgwd9a,0.8202625,0.6488265,0.6666666666666666,0.3
s11,bwif3a,0.7994877,0.4129663,0.5,0.17647058823529413
s11,bbbl3a,0.7578118,0.48453233,0.6666666666666666,0.47058823529411764
s11,pwiv3a,0.7409057,0.25473025,1.0,0.5555555555555556
s11,srbhzp,0.82985914,0.7764824,0.5,0.3333333333333333
s11,pbia6n,0.9306904,0.84351486,0.8333333333333334,0.5625
s16,pgap4a,0.8462465,0.7778569,0.6666666666666666,0.3684210526315789
s16,lrbj8a,0.76954615,0.40627906,0.6666666666666666,0.4
s16,prih4a,0.60468835,0.22721295,0.5,0.3333333333333333
s16,srwt7p,0.88518435,0.7430667,0.16666666666666666,0.21052631578947367
s16,pbit3n,0.81680286,0.57367814,0.0,0.0
s16,swwn9p,0.90724194,0.8087215,0.0,0.0
s16,pwbpzs,0.3180762,0.21828914,0.6666666666666666,0.5555555555555556
s16,sgwvza,0.88026834,0.80524254,0.16666666666666666,0.1
s16,bwir3n,0.90617955,0.8625188,0.6666666666666666,0.26666666666666666
s16,sbbs8a,0.7274882,0.22416215,0.5,0.5
s16,prau5p,0.8629657,0.7313535,0.5,0.3333333333333333
s16,swag5n,0.952617,0.9464379,0.16666666666666666,0.13333333333333333
s16,pbat8s,0.3086233,0.23529412,0.6666666666666666,0.5
s16,lraj1n,0.6956066,0.4332197,0.5,0.14285714285714285
s16,pbah1p,0.868118,0.7966396,0.8333333333333334,0.7777777777777778
s16,brwz4s,0.65752804,0.21741402,1.0,0.7777777777777778
s16,bwbz5n,0.5859539,0.21963891,0.3333333333333333,0.0625
s16,bgbgzs,0.80500525,0.64509654,0.5,0.4444444444444444
s16,bbbr1p,0.71916914,0.22400002,0.3333333333333333,0.23529411764705882
s16,swba5n,0.80328393,0.61088985,0.16666666666666666,0.0
s16,lbac1n,0.77755934,0.7367713,0.16666666666666666,0.07142857142857142
s16,brid9n,0.8956857,0.82023185,0.6666666666666666,0.3333333333333333
s16,sgit5n,0.88690805,0.7456081,0.16666666666666666,0.125
s16,bbbq9n,0.8275737,0.62604433,0.3333333333333333,0.1875
s16,lrbx3n,0.894436,0.78541386,0.16666666666666666,0.06666666666666667
s16,bgir9n,0.88752896,0.77814794,0.3333333333333333,0.3125
s16,pbag9n,0.7481227,0.6250494,0.16666666666666666,0.125
s16,bwizza,0.75296617,0.21772751,0.6666666666666666,0.3684210526315789
s16,lrwk2a,0.83676517,0.6123949,0.3333333333333333,0.125
s16,lradza,0.86972857,0.7968213,1.0,1.0
s16,sbil6a,0.74024224,0.4933454,0.3333333333333333,0.3333333333333333
s16,sbwm8a,0.8960305,0.7751939,0.3333333333333333,0.058823529411764705
s16,sbisza,0.8225352,0.63535506,0.3333333333333333,0.3333333333333333
s16,bbiq2s,0.7833939,0.54505175,0.3333333333333333,0.3125
s16,sbbf9p,0.8819178,0.7712362,0.0,0.0
s16,bbak2s,0.8784811,0.7551854,0.16666666666666666,0.2
s16,sbbm3p,0.8252878,0.6635679,0.0,0.0
s16,sratza,0.6116906,0.25988153,0.6666666666666666,0.3333333333333333
s16,srbt1n,0.8618816,0.8071588,0.16666666666666666,0.06666666666666667
s16,bwik9n,0.93218505,0.90903497,0.8333333333333334,0.13333333333333333
s16,brwz6a,0.8052819,0.6866879,1.0,0.45
s16,sgit7p,0.832585,0.73324424,0.16666666666666666,0.21052631578947367
s16,brwr9n,0.78020537,0.6971035,0.6666666666666666,0.3125
s16,pgbj4a,0.8193979,0.69883657,0.8333333333333334,0.2631578947368421
s16,swwh6a,0.9142559,0.8490813,0.0,0.0
s16,briy3p,0.9546767,0.9546767,0.5,0.17647058823529413
s16,swam9n,0.9465018,0.92197704,0.16666666666666666,0.13333333333333333
s16,pbat9p,0.6357852,0.2185363,0.3333333333333333,0.16666666666666666
s16,lwwe4a,0.78796357,0.6026273,0.6666666666666666,0.3125
s16,srif6s,0.8631918,0.7774718,0.5,0.29411764705882354
s16,bbix6s,0.516297,0.21901178,0.3333333333333333,0.2222222222222222
s16,lwwy4s,0.92278385,0.80715543,0.6666666666666666,0.375
s16,bbwy8s,0.72653323,0.21777858,0.5,0.1875
s16,srwa5p,0.910393,0.7460001,0.0,0.0
s16,prwo9p,0.87251914,0.7986638,0.8333333333333334,0.4444444444444444
s16,lrbd2s,0.83182096,0.7850168,0.3333333333333333,0.2857142857142857
s16,pwbp2a,0.90435565,0.8343468,0.6666666666666666,0.17647058823529413
s16,lbwp7n,0.8796782,0.75509757,0.3333333333333333,0.125
s16,bwbf4s,0.5383504,0.23832664,0.3333333333333333,0.25
s16,prah5n,0.9047447,0.80488074,0.8333333333333334,0.4375
s16,bbaq5n,0.918749,0.83714545,0.5,0.375
s16,pwio1n,0.8732919,0.80626273,0.8333333333333334,0.13333333333333333
s16,sbbs6s,0.6194966,0.21913023,0.6666666666666666,0.29411764705882354
s16,swwn7n,0.91211975,0.8343341,0.16666666666666666,0.11764705882352941
s16,prab3p,0.770004,0.46481094,0.3333333333333333,0.05555555555555555
s16,bgaz8s,0.48803496,0.21958737,1.0,0.6470588235294118
s16,brby9n,0.88265896,0.8408135,0.6666666666666666,0.26666666666666666
s16,swwn8s,0.8901658,0.8036423,0.16666666666666666,0.1875
s16,sbws9n,0.8951972,0.80007344,0.0,0.0
s16,prbo6a,0.89264655,0.82615155,0.6666666666666666,0.4444444444444444
s16,lgby5n,0.857331,0.753007,0.6666666666666666,0.5333333333333333
s16,pgwx3n,0.9218279,0.8331199,0.3333333333333333,0.05263157894736842
s16,sgaa8s,0.8213956,0.5821536,0.6666666666666666,0.5333333333333333
s16,lraj4a,0.7231912,0.5882728,1.0,0.6875
s16,pgii6a,0.72319794,0.21737623,0.3333333333333333,0.05263157894736842
s16,pwwj2a,0.6765726,0.25810605,0.3333333333333333,0.05555555555555555
s16,bwwgza,0.7812936,0.22104055,0.5,0.3684210526315789
s16,prbu9p,0.7841116,0.35662556,0.8333333333333334,0.2777777777777778
s16,prau4s,0.8399062,0.7771983,0.8333333333333334,0.23529411764705882
s16,lgaq8s,0.59337693,0.36567298,1.0,0.8125
s16,srim1p,0.92072093,0.81885386,0.3333333333333333,0.11764705882352941
s16,pbwo1n,0.7923446,0.45670187,0.5,0.4375
s16,prau6a,0.9051328,0.7984865,0.5,0.05263157894736842
s16,lbwd1p,0.83050555,0.6957444,0.3333333333333333,0.058823529411764705
s16,sras8s,0.79934484,0.7500141,0.3333333333333333,0.3333333333333333
s16,srbg5p,0.8489007,0.7461669,0.16666666666666666,0.058823529411764705
s16,lwidzs,0.78673464,0.734149,0.6666666666666666,0.5
s16,lwaq4a,0.81644195,0.77863765,0.8333333333333334,0.5882352941176471
s16,lbbi9n,0.83105606,0.63306284,0.5,0.3076923076923077
s16,sbaf5p,0.7927726,0.3070602,0.3333333333333333,0.23529411764705882
s16,lgbk7n,0.87445724,0.7709696,0.3333333333333333,0.1875
s16,bwiy7n,0.80339843,0.4317196,0.16666666666666666,0.125
s16,lwix3p,0.83831674,0.7926724,0.5,0.17647058823529413
s16,sbwg4a,0.8821416,0.78804487,0.0,0.0
s16,prin5n,0.8066384,0.7583197,0.5,0.1875
s16,pwih9p,0.6146725,0.4242099,0.6666666666666666,0.4444444444444444
s16,lwbq6s,0.8057418,0.36222517,0.3333333333333333,0.23529411764705882
s16,sgit6s,0.88858765,0.81646067,0.3333333333333333,0.2777777777777778
s16,pbah2a,0.7996619,0.620722,0.8333333333333334,0.5882352941176471
s16,lwip8s,0.7731515,0.6548933,0.6666666666666666,0.5714285714285714
s29,swws9s,0.887992,0.8016087,0.16666666666666666,0.17647058823529413
s29,srik8p,0.95467675,0.9546767,0.16666666666666666,0.0625
s29,bbiv2n,0.9063443,0.85350144,0.16666666666666666,0.07142857142857142
s29,lbihzp,0.7579409,0.29783762,0.3333333333333333,0.11764705882352941
s29,pbwa3a,0.81535447,0.6232176,0.5,0.3333333333333333
s29,pbamzn,0.8793396,0.81421435,0.16666666666666666,0.11764705882352941
s29,bgay6p,0.797809,0.21851115,0.16666666666666666,0.10526315789473684
s29,lbbh7s,0.8830113,0.7742852,0.5,0.5
s29,swaf3s,0.86621803,0.79497033,0.5,0.4375
s29,srwm1a,0.8259638,0.75393873,0.3333333333333333,0.2222222222222222
s29,bgiq6n,0.89211226,0.75529253,0.3333333333333333,0.16666666666666666
s29,bbap4p,0.8366473,0.72968894,0.3333333333333333,0.23529411764705882
s29,swbs4n,0.8313622,0.81167734,0.16666666666666666,0.13333333333333333
s29,swbm2p,0.81466633,0.78242934,0.16666666666666666,0.25
s29,prif8n,0.8258003,0.7429382,0.3333333333333333,0.06666666666666667
s29,sbwzzn,0.8907644,0.77835554,0.3333333333333333,0.16666666666666666
s29,pwbu3a,0.90760595,0.78942215,0.5,0.2777777777777778
s29,lriozp,0.8037313,0.7296867,0.3333333333333333,0.1875
s29,lbah5a,0.83744353,0.8294126,0.8333333333333334,0.4375
s29,srbl4n,0.87969804,0.83611953,0.3333333333333333,0.2
s29,srar4n,0.87053627,0.7779419,0.5,0.2
s29,pgin7a,0.86957157,0.7721832,0.5,0.25
s29,pwat9a,0.8500913,0.7947157,0.16666666666666666,0.2222222222222222
s29,bwwr2n,0.82368374,0.55574244,0.3333333333333333,0.26666666666666666
s29,lbbb5a,0.9246253,0.8363772,0.3333333333333333,0.3125
s29,sbbe4n,0.7299366,0.4297914,0.5,0.21428571428571427
s29,pwwb2n,0.8840036,0.7778249,0.16666666666666666,0.125
s29,lwwp7s,0.82853854,0.6583536,0.3333333333333333,0.23529411764705882
s29,bbbx2p,0.7848149,0.21881995,0.16666666666666666,0.058823529411764705
s29,prba2n,0.88878554,0.8309072,0.6666666666666666,0.21428571428571427
s29,lgbx2n,0.83334416,0.74602526,0.3333333333333333,0.2
s29,sgbt2p,0.9056314,0.8224062,0.16666666666666666,0.23529411764705882
s29,pgbh8n,0.72726446,0.21923348,0.6666666666666666,0.4375
s29,srbr9s,0.8388023,0.7261116,0.3333333333333333,0.25
s29,pgan8n,0.86927354,0.7257597,0.3333333333333333,0.0625
s29,srws5a,0.84277874,0.76322126,0.16666666666666666,0.2222222222222222
s29,brad1s,0.8410022,0.7644913,0.8333333333333334,0.8125
s29,pgwi4p,0.8875076,0.7695755,0.3333333333333333,0.05263157894736842
s29,sgwg8p,0.8348538,0.6083484,0.16666666666666666,0.1111111111111111
s29,srbl6p,0.84913623,0.7413391,0.16666666666666666,0.05555555555555555
s29,lgap4n,0.95323485,0.9506496,0.6666666666666666,0.4
s29,prbt7a,0.88857377,0.7953738,0.5,0.2631578947368421
s29,lrih4n,0.82078344,0.7351339,0.16666666666666666,0.07142857142857142
s29,bgwl5s,0.8786869,0.6628096,0.3333333333333333,0.2222222222222222
s29,brix1a,0.85594445,0.7291668,0.6666666666666666,0.3333333333333333
s29,pwat6n,0.8657689,0.7505186,0.3333333333333333,0.23529411764705882
s29,bbap2n,0.6724893,0.21681538,0.3333333333333333,0.14285714285714285
s29,prwh1s,0.8504648,0.73899657,0.5,0.2222222222222222
s29,bbwd4p,0.8071024,0.46010956,0.16666666666666666,0.16666666666666666
s29,sgwn2p,0.838658,0.6288287,0.3333333333333333,0.16666666666666666
s29,pgbb6p,0.92725164,0.8449764,0.5,0.3
s29,sral1s,0.8094648,0.66180676,0.5,0.25
s29,bwaq6p,0.697027,0.4320896,1.0,0.9473684210526315
s29,pwag9s,0.7063377,0.22093715,0.6666666666666666,0.4117647058823529
s29,srie2n,0.7956191,0.32198295,0.6666666666666666,0.46153846153846156
s29,lgbx3s,0.86276835,0.7936156,0.3333333333333333,0.23529411764705882
s29,lgbd3a,0.9546767,0.9546767,0.3333333333333333,0.29411764705882354
s29,sbix9s,0.8760004,0.79496807,0.16666666666666666,0.17647058823529413
s29,lwib9a,0.8507861,0.74164325,0.3333333333333333,0.3125
s29,lgaxzp,0.89446616,0.7980459,0.5,0.5263157894736842
s29,bgae5a,0.8647959,0.65535194,0.3333333333333333,0.35294117647058826
s29,bbbdzp,0.8671395,0.6316797,0.16666666666666666,0.1111111111111111
s29,bgak8p,0.71879023,0.21924497,0.3333333333333333,0.4117647058823529
s29,lgwx7s,0.82938445,0.7376541,0.3333333333333333,0.21052631578947367
