speaker,filename,sentence_confidence,min_word_confidence,wer,per
s6,swwv1n,0.8963947,u,0.3333333333333333,0.25
s6,bral8s,0.7441738,u,0.5,0.4
s6,lbbk2a,0.70059854,u,0.3333333333333333,0.3333333333333333
s6,bbiy7p,0.8543124,u,0.16666666666666666,0.1111111111111111
s6,swin8a,0.91728115,u,0.16666666666666666,0.25
s6,sbwbza,0.7305642,u,0.16666666666666666,0.21052631578947367
s6,srbb2a,0.8436604,u,0.6666666666666666,0.4375
s6,lwiq9p,0.83041716,u,0.6666666666666666,0.4117647058823529
s6,lwwl5n,0.87999374,u,0.16666666666666666,0.06666666666666667
s6,swiu2a,0.9042017,u,0.16666666666666666,0.25
s6,pwaj4a,0.8037688,u,0.3333333333333333,0.3333333333333333
s6,lgal6a,0.8451012,u,0.5,0.3888888888888889
s6,lgbmza,0.8770051,u,0.3333333333333333,0.2777777777777778
s6,lwwf3p,0.8602586,u,0.3333333333333333,0.17647058823529413
s6,brbs6s,0.9113983,u,0.5,0.29411764705882354
s6,bbaz2a,0.83848315,u,0.16666666666666666,0.23529411764705882
s6,swia9p,0.875484,u,0.3333333333333333,0.25
s6,sgai1n,0.8523329,u,0.3333333333333333,0.13333333333333333
s6,bwis5p,0.74994934,u,0.16666666666666666,0.058823529411764705
s6,prwp7n,0.84906745,u,0.5,0.16666666666666666
s6,pbao5p,0.9053785,u,0.3333333333333333,0.29411764705882354
s6,sgbc1n,0.9047348,u,0.16666666666666666,0.125
s6,sgbv6a,0.8759144,u,0.16666666666666666,0.21052631578947367
s6,bgaa2s,0.8583464,u,0.3333333333333333,0.2
s6,prwp8s,0.9049537,u,0.5,0.23529411764705882
s6,bbwm1p,0.86181265,u,0.16666666666666666,0.2222222222222222
s6,pwwk1p,0.90344787,u,0.6666666666666666,0.2631578947368421
s6,pwwq5p,0.78211135,u,0.16666666666666666,0.1
s6,lgws5n,0.8505869,u,0.16666666666666666,0.125
s6,swin5n,0.8926343,u,0.0,0.0
s6,brwg2s,0.6717766,u,0.3333333333333333,0.1875
s30,swbz9p,0.8317423,u,0.6666666666666666,0.3333333333333333
s30,lrbb8s,0.845242,u,0.6666666666666666,0.5714285714285714
s30,pram7p,0.88786125,u,0.8333333333333334,0.42105263157894735
s30,bbbc9p,0.8508262,u,0.3333333333333333,0.35294117647058826
s30,srwz8a,0.8844659,u,0.5,0.3333333333333333
s30,srar5p,0.85255253,u,0.8333333333333334,0.47058823529411764
s30,bric5n,0.89271104,u,0.5,0.26666666666666666
s30,lwao8s,0.4695069,u,0.6666666666666666,0.5384615384615384
s30,pgbu5n,0.8585946,u,0.5,0.058823529411764705
s30,lbin4a,0.75003386,u,0.3333333333333333,0.3125
s30,pwim9p,0.7277757,u,0.16666666666666666,0.2222222222222222
s30,bgbr6a,0.7119805,u,0.5,0.47368421052631576
s30,pwig4s,0.83743185,u,0.5,0.47058823529411764
s30,sgil7n,0.6035311,u,0.3333333333333333,0.23529411764705882
s30,pwan1n,0.7906208,u,1.0,0.5
s30,pbif3p,0.81501675,u,0.3333333333333333,0.3333333333333333
s30,lbbb2s,0.84880245,u,0.6666666666666666,0.42857142857142855
s30,bgwf2a,0.75040257,u,0.3333333333333333,0.2777777777777778
s30,sbwl4a,0.84339327,u,0.6666666666666666,0.5555555555555556
s30,swie7n,0.831875,u,0.5,0.4
s30,lwaczs,0.6643168,u,0.6666666666666666,0.375
s30,lrbb7n,0.8166502,u,0.16666666666666666,0.06666666666666667
s30,lbaa7n,0.69727117,u,0.5,0.35714285714285715
s30,pgwo7p,0.8879755,u,0.6666666666666666,0.4
s30,lgbj3n,0.77843827,u,0.16666666666666666,0.06666666666666667
s30,pbif1n,0.896024,u,0.16666666666666666,0.125
s30,pwat7p,0.86642826,u,0.8333333333333334,0.5263157894736842
s30,srirzs,0.95048934,u,0.5,0.35294117647058826
s30,lbbh6s,0.90132505,u,0.5,0.3125
s30,sbid6s,0.7614595,u,0.16666666666666666,0.17647058823529413
s30,swbl9n,0.8642296,u,0.6666666666666666,0.4666666666666667
s30,bwid3p,0.87165815,u,0.8333333333333334,0.4117647058823529
s30,bbbp5n,0.9199788,u,0.16666666666666666,0.06666666666666667
s30,sriy4s,0.9336985,u,0.3333333333333333,0.25
s30,lgic4a,0.85048306,u,0.16666666666666666,0.11764705882352941
s30,lgiv3n,0.86964864,u,0.3333333333333333,0.2
s30,swbs3n,0.8836233,u,0.3333333333333333,0.26666666666666666
s30,lwwx2a,0.75454766,u,0.5,0.29411764705882354
s30,pris8a,0.32508427,u,1.0,0.8235294117647058
s30,sbad9n,0.8727033,u,0.3333333333333333,0.2
s30,lribzs,0.8200383,u,0.6666666666666666,0.375
s30,pbas6a,0.7646923,u,0.3333333333333333,0.3157894736842105
s30,brad2a,0.71500295,u,0.6666666666666666,0.5625
s30,bgbr4s,0.6816073,u,0.8333333333333334,0.5294117647058824
s30,pbiz5p,0.8136598,u,0.16666666666666666,0.10526315789473684
s30,lbbb4a,0.90752727,u,0.5,0.3125
s30,pgia5n,0.8361101,u,0.5,0.1875
s30,sgam2s,0.83493185,u,0.6666666666666666,0.625
s30,prbt4s,0.8055671,u,0.6666666666666666,0.47058823529411764
s30,bwwlza,0.7876104,u,0.8333333333333334,0.7368421052631579
s30,bwbe2a,0.87245184,u,0.6666666666666666,0.6666666666666666
s30,pris7p,0.7705976,u,1.0,0.5263157894736842
s30,sgbs9n,0.7829852,u,0.16666666666666666,0.125
s30,bbic2a,0.6297305,u,0.3333333333333333,0.375
s30,lbbb3p,0.87279993,u,0.3333333333333333,0.3125
s30,prwh1p,0.8325373,u,0.5,0.3684210526315789
s30,pbif2s,0.86441857,u,0.5,0.25
s30,prbnzs,0.7552875,u,0.6666666666666666,0.2777777777777778
s30,lgwq3p,0.84087837,u,0.5,0.42105263157894735
s30,sgwt4s,0.9049103,u,0.16666666666666666,0.16666666666666666
s30,lbin1n,0.79237396,u,0.3333333333333333,0.21428571428571427
s30,pgbb3n,0.74424,u,0.3333333333333333,0.11764705882352941
s30,pwwo1p,0.87998325,u,0.8333333333333334,0.5555555555555556
s30,sbak6a,0.739038,u,0.16666666666666666,0.2222222222222222
s30,lrioza,0.75576615,u,0.5,0.375
s30,pwbu1p,0.9194187,u,0.8333333333333334,0.3333333333333333
s30,pwbh4a,0.773934,u,0.5,0.2777777777777778
s30,bbic1p,0.9060132,u,0.3333333333333333,0.29411764705882354
s30,sbay2s,0.823609,u,0.6666666666666666,0.4
s30,srbf2a,0.811557,u,0.3333333333333333,0.3125
s30,bbbx2a,0.8088826,u,0.3333333333333333,0.29411764705882354
s30,sgil9p,0.895197,u,0.6666666666666666,0.5
s30,brii9n,0.89029676,u,0.6666666666666666,0.35714285714285715
s30,bgae2s,0.90448403,u,0.8333333333333334,0.6666666666666666
s30,bgwfzs,0.6726954,u,0.3333333333333333,0.21052631578947367
s30,lgbj4s,0.7941362,u,0.3333333333333333,0.1875
s30,pbbs8s,0.7634503,u,0.3333333333333333,0.25
s30,sgas7p,0.8778767,u,0.3333333333333333,0.3157894736842105
s30,lwwdza,0.78111994,u,0.3333333333333333,0.2777777777777778
s30,brax3p,0.8500879,u,0.8333333333333334,0.5
s30,sbiq4s,0.85349876,u,0.16666666666666666,0.17647058823529413
s30,bgbr5p,0.714633,u,0.6666666666666666,0.6111111111111112
s30,pgwi4a,0.8653128,u,0.8333333333333334,0.47368421052631576
s30,pbiz4s,0.8889557,u,0.3333333333333333,0.2777777777777778
s30,pgig9n,0.883718,u,0.6666666666666666,0.23529411764705882
s30,lriu1n,0.8743375,u,0.8333333333333334,0.35714285714285715
s30,lbbh8a,0.8987465,u,0.6666666666666666,0.6
s30,lrao1n,0.8909764,u,1.0,0.5384615384615384
s30,pgit8s,0.75997055,u,0.8333333333333334,0.47058823529411764
s30,lgap4s,0.76297,u,0.6666666666666666,0.3125
s30,lgav9p,0.9180209,u,0.8333333333333334,0.5882352941176471
s30,bgik4a,0.72019947,u,0.3333333333333333,0.2777777777777778
s30,pgit7n,0.8159374,u,0.8333333333333334,0.2222222222222222
s30,sgwg7p,0.9090973,u,0.16666666666666666,0.2
s30,lbabza,0.72802246,u,0.8333333333333334,0.47058823529411764
s30,bgarzs,0.8862884,u,0.6666666666666666,0.5555555555555556
s30,lrwc3p,0.8507453,u,0.3333333333333333,0.35294117647058826
s30,prim4a,0.7437776,u,0.5,0.3333333333333333
s30,bwip9n,0.65007967,u,0.6666666666666666,0.6
s30,bwwr4a,0.8535421,u,0.8333333333333334,0.6111111111111112
s7,bbbszp,0.8253644,u,0.16666666666666666,0.1111111111111111
s7,lbij3a,0.88236904,u,0.3333333333333333,0.3125
s7,bgwn8p,0.80559003,u,0.16666666666666666,0.05555555555555555
s7,brizzn,0.875832,u,0.5,0.17647058823529413
s7,srwh9a,0.8233259,u,0.16666666666666666,0.2222222222222222
s7,prwd1a,0.6426577,u,0.5,0.3157894736842105
s7,lbbj8n,0.80715686,u,0.5,0.38461538461538464
s7,lrij9a,0.8737849,u,0.16666666666666666,0.0625
s7,sgbc3a,0.8595835,u,0.16666666666666666,0.2222222222222222
s7,pbbo8p,0.82663476,u,0.3333333333333333,0.125
s7,sran4p,0.8012538,u,0.3333333333333333,0.11764705882352941
s7,lgbl9a,0.8807584,u,0.16666666666666666,0.058823529411764705
s7,lwwf1s,0.695998,u,0.3333333333333333,0.125
s7,bwwn2p,0.8583045,u,0.16666666666666666,0.11764705882352941
s7,lgae8n,0.8471981,u,0.3333333333333333,0.23076923076923078
s7,pbwv4n,0.81858504,u,0.5,0.23529411764705882
s7,lbbx8p,0.8946219,u,0.16666666666666666,0.0625
s7,briz1s,0.8723213,u,0.5,0.29411764705882354
s7,brif1a,0.83805406,u,0.16666666666666666,0.23529411764705882
s7,lgbz6p,0.8996026,u,0.16666666666666666,0.05263157894736842
s7,pgbk2p,0.83707076,u,0.6666666666666666,0.2222222222222222
s7,bgit1a,0.86766464,u,0.6666666666666666,0.6666666666666666
s7,briz3a,0.8780551,u,0.5,0.3333333333333333
s7,lwae4p,0.69921,u,0.8333333333333334,0.3333333333333333
s7,lraq7a,0.7716282,u,0.5,0.5
s7,prbv8p,0.90526307,u,0.3333333333333333,0.058823529411764705
s7,prbc4n,0.8966028,u,0.5,0.1875
s7,bgbh1a,0.82297367,u,0.5,0.3888888888888889
s7,lwiq9a,0.79131556,u,0.3333333333333333,0.29411764705882354
s7,lgaz2p,0.73100305,u,0.5,0.47058823529411764
s7,pbio1a,0.8854094,u,0.3333333333333333,0.4117647058823529
s7,sraa7a,0.86677074,u,0.3333333333333333,0.29411764705882354
s7,lrbk5s,0.7805006,u,0.3333333333333333,0.2
s7,bbay8n,0.8339097,u,0.0,0.0
s7,pwiv4n,0.7138896,u,0.6666666666666666,0.25
s7,sgab6n,0.9162942,u,0.16666666666666666,0.11764705882352941
s7,prwx3a,0.8249907,u,0.5,0.25
s7,sbis6n,0.89986306,u,0.0,0.0
s7,bwagzp,0.7456779,u,0.3333333333333333,0.16666666666666666
s7,srat6n,0.8771407,u,0.0,0.0
s7,sran2n,0.8654483,u,0.5,0.42857142857142855
s7,brir7s,0.91277874,u,0.5,0.23529411764705882
s7,lgar6n,0.814981,u,0.6666666666666666,0.625
s7,prib7s,0.8781624,u,0.5,0.2222222222222222
s7,bgwu2p,0.85060036,u,0.6666666666666666,0.5
s7,swin5s,0.7974967,u,0.3333333333333333,0.1875
s7,lwid8n,0.8517763,u,0.8333333333333334,0.5384615384615384
s7,sbwhzn,0.86609286,u,0.16666666666666666,0.058823529411764705
s7,bwbazp,0.88279605,u,0.16666666666666666,0.058823529411764705
s7,bganzp,0.81102675,u,0.6666666666666666,0.5789473684210527
s7,bgam8n,0.769659,u,0.6666666666666666,0.4
s7,lway5s,0.8987815,u,1.0,0.7333333333333333
s7,lgie6p,0.8651223,u,0.16666666666666666,0.058823529411764705
s7,bgag7a,0.78136945,u,0.6666666666666666,0.6842105263157895
s7,bbay9s,0.8645527,u,0.16666666666666666,0.125
s7,srag9s,0.8591349,u,0.6666666666666666,0.375
s7,bwwn1s,0.6983517,u,0.5,0.23529411764705882
s7,lrbq9s,0.7051682,u,0.3333333333333333,0.1875
s7,swau5a,0.8100092,u,0.5,0.29411764705882354
s7,bbwz7s,0.914979,u,0.16666666666666666,0.15789473684210525
s7,prac3a,0.6748281,u,0.6666666666666666,0.2777777777777778
s7,bgig3a,0.8945357,u,0.3333333333333333,0.2777777777777778
s7,bbwl8n,0.9203217,u,0.5,0.3333333333333333
s7,pgad4p,0.7741807,u,0.3333333333333333,0.05263157894736842
s7,bwbtzn,0.7016088,u,0.8333333333333334,0.5625
s7,priizn,0.7936705,u,0.5,0.1875
s7,sbba3s,0.781314,u,0.16666666666666666,0.2
s7,pwip3a,0.8761249,u,0.5,0.3888888888888889
s7,srbh3s,0.9149483,u,0.3333333333333333,0.1875
s7,lbic7s,0.8643631,u,0.3333333333333333,0.25
s7,lrwk9s,0.8270234,u,0.6666666666666666,0.25
s7,pbih7a,0.9069821,u,0.16666666666666666,0.21052631578947367
s7,lgilzp,0.88183534,u,0.16666666666666666,0.05555555555555555
s7,bgwu3a,0.8765744,u,0.3333333333333333,0.2631578947368421
s7,pbab5s,0.83188367,u,0.8333333333333334,0.4117647058823529
s7,swbb6p,0.8613351,u,0.0,0.0
s7,bwaf8n,0.8660901,u,0.6666666666666666,0.6428571428571429
s7,lbwy3a,0.8985344,u,0.6666666666666666,0.4117647058823529
s7,lbwy1s,0.8527781,u,0.3333333333333333,0.1875
s7,pgby1a,0.7418242,u,0.5,0.3157894736842105
s7,pbih5s,0.8426961,u,0.16666666666666666,0.11764705882352941
s7,bbbf1s,0.8652618,u,0.16666666666666666,0.1875
s7,bral6n,0.7889084,u,0.3333333333333333,0.1875
s7,pbao2n,0.8695922,u,0.16666666666666666,0.14285714285714285
s7,brbmzn,0.8868372,u,0.5,0.1875
s7,prbv6n,0.90743464,u,0.3333333333333333,0.058823529411764705
s7,lbwezp,0.69802606,u,0.6666666666666666,0.29411764705882354
s7,braf4p,0.90288085,u,0.16666666666666666,0.058823529411764705
s7,lrix5s,0.8238692,u,0.3333333333333333,0.1875
s7,sgbi4n,0.8717276,u,0.5,0.4
s7,bwwt7a,0.90332234,u,0.16666666666666666,0.21052631578947367
s7,lraq4n,0.82030797,u,0.3333333333333333,0.2
s7,prbi8n,0.92329353,u,0.6666666666666666,0.2857142857142857
s7,bgis8n,0.8797927,u,0.16666666666666666,0.2
s7,srim9s,0.89941204,u,0.5,0.3125
s7,srbu2p,0.885671,u,0.5,0.3125
s7,brbs7a,0.9214384,u,0.5,0.3333333333333333
s7,pgix2p,0.70356584,u,0.3333333333333333,0.05263157894736842
s7,lgwf7s,0.7587516,u,0.5,0.2777777777777778
s7,lwby8n,0.95323944,u,0.16666666666666666,0.07692307692307693
s9,pgixzp,0.8570431,u,0.5,0.23809523809523808
s9,bgat1s,0.74776936,u,0.3333333333333333,0.23529411764705882
s9,sgih4n,0.79266036,u,0.3333333333333333,0.25
s9,braz3s,0.6569137,u,0.5,0.29411764705882354
s9,swia4n,0.82830596,u,0.3333333333333333,0.35714285714285715
s9,bbbz2p,0.876317,u,0.3333333333333333,0.17647058823529413
s9,sraa3s,0.77378005,u,0.3333333333333333,0.26666666666666666
s9,pwav9a,0.88162404,u,0.8333333333333334,0.5
s9,sgab6p,0.8736849,u,0.16666666666666666,0.21052631578947367
s9,srbt9s,0.78476,u,0.5,0.375
s9,swin5a,0.9064283,u,0.3333333333333333,0.29411764705882354
s9,swwb7s,0.8765462,u,0.3333333333333333,0.3333333333333333
s9,bral5s,0.9379187,u,0.5,0.5625
s9,lwby6n,0.8293152,u,0.16666666666666666,0.13333333333333333
s9,bwwg7a,0.7055308,u,0.3333333333333333,0.2631578947368421
s9,bbbr6n,0.79124403,u,0.16666666666666666,0.125
s9,brbz8p,0.9106534,u,0.8333333333333334,0.6470588235294118
s9,prwp7a,0.81267387,u,0.8333333333333334,0.4
s9,bgwh1s,0.8749698,u,0.3333333333333333,0.2222222222222222
s9,pwap2n,0.7553589,u,0.5,0.4
s9,lbaj3s,0.919094,u,0.3333333333333333,0.3333333333333333
s9,braz5a,0.6469235,u,0.6666666666666666,0.5
s9,swwi2p,0.8984478,u,0.5,0.1875
s9,lrwr2p,0.48778683,u,1.0,0.5625
s9,bwwa3a,0.86743295,u,0.5,0.29411764705882354
s9,sgio1a,0.7304719,u,0.6666666666666666,0.47058823529411764
s9,prwj1s,0.8402754,u,0.6666666666666666,0.2222222222222222
s9,swwo4n,0.7681197,u,0.6666666666666666,0.4666666666666667
s9,pbwo8n,0.81398094,u,0.3333333333333333,0.3333333333333333
s9,prwxzp,0.8480517,u,0.5,0.23809523809523808
s9,bbwz4n,0.6942308,u,0.5,0.47058823529411764
s9,lgwf6p,0.7776498,u,0.3333333333333333,0.3157894736842105
s9,pgwq9a,0.7415011,u,0.5,0.23809523809523808
s9,sgwi8p,0.9151952,u,0.16666666666666666,0.23529411764705882
s9,lwwl3s,0.84097594,u,0.3333333333333333,0.25
s9,pbbu8n,0.9167863,u,0.8333333333333334,0.5333333333333333
s9,bbae7a,0.8336217,u,0.6666666666666666,0.47058823529411764
s9,bbiy3s,0.79340464,u,0.6666666666666666,0.4375
s9,bbie3a,0.671055,u,0.6666666666666666,0.375
s9,prbc2n,0.8554312,u,0.8333333333333334,0.2
s9,lbiv8p,0.9007336,u,0.3333333333333333,0.2
s9,lrwy7a,0.91942114,u,0.3333333333333333,0.3333333333333333
s9,bgim2n,0.71257806,u,0.3333333333333333,0.2
s9,lrad4n,0.6759654,u,0.6666666666666666,0.42857142857142855
s9,srwu2n,0.7860156,u,0.5,0.13333333333333333
s9,swit6n,0.8610438,u,0.3333333333333333,0.25
s9,srbhzn,0.8070308,u,0.16666666666666666,0.0625
s9,bras1a,0.8327995,u,0.6666666666666666,0.5882352941176471
s9,pbwv5a,0.9342946,u,0.3333333333333333,0.21052631578947367
s9,brie8p,0.7592867,u,0.5,0.6666666666666666
s9,sgao4p,0.7437945,u,0.5,0.29411764705882354
s9,lrwe2n,0.86689025,u,0.6666666666666666,0.5384615384615384
s9,pbab3s,0.71663326,u,0.3333333333333333,0.29411764705882354
s9,lrwk6n,0.8340338,u,0.3333333333333333,0.1875
s9,lgie4p,0.84899867,u,0.3333333333333333,0.1875
s9,lbwkzn,0.90927577,u,0.5,0.25
s9,pbbi2p,0.84283876,u,0.6666666666666666,0.5
s9,pbao2p,0.82048607,u,0.16666666666666666,0.25
s9,bwiz7a,0.7271501,u,0.3333333333333333,0.2631578947368421
s9,pbih5a,0.606649,u,0.6666666666666666,0.3333333333333333
s9,bgwu1a,0.7952811,u,0.8333333333333334,0.5789473684210527
s9,prbv6p,0.9182118,u,0.5,0.2631578947368421
s9,sbiz9s,0.72754484,u,0.3333333333333333,0.11764705882352941
s9,pwwd3s,0.8274636,u,0.5,0.2222222222222222
s9,sbag1s,0.719771,u,0.6666666666666666,0.5
s9,srba6n,0.7304264,u,0.6666666666666666,0.4666666666666667
s9,bwwt3s,0.8738003,u,0.5,0.35294117647058826
s9,prib4n,0.8276992,u,0.8333333333333334,0.3125
s9,bril2p,0.85404825,u,0.6666666666666666,0.3125
s9,bbik6p,0.89071023,u,0.5,0.2777777777777778
s9,bgbt4n,0.58615863,u,0.16666666666666666,0.0625
s9,brbz6n,0.81246203,u,0.8333333333333334,0.47058823529411764
s9,braf2p,0.8756363,u,0.6666666666666666,0.625
s9,pgbx6n,0.8565928,u,0.5,0.15789473684210525
s9,lbii8n,0.9515474,u,0.3333333333333333,0.3333333333333333
s9,lgar7a,0.8377515,u,0.3333333333333333,0.2777777777777778
s9,srat7a,0.81733257,u,0.5,0.3888888888888889
s9,sbba3a,0.7489504,u,0.0,0.0
s9,swwizn,0.8984808,u,0.5,0.25
s9,pwbx1s,0.87809694,u,0.3333333333333333,0.2777777777777778
s9,lbic7a,0.7546421,u,0.3333333333333333,0.29411764705882354
s9,bwwnzp,0.83839196,u,0.5,0.3157894736842105
s9,bgbn2p,0.8069995,u,1.0,0.6470588235294118
s9,priu7s,0.8593582,u,0.8333333333333334,0.3333333333333333
s9,lrax7s,0.7629173,u,0.6666666666666666,0.4117647058823529
s9,brir6p,0.8707985,u,0.5,0.3888888888888889
s9,lwiyzp,0.77756995,u,0.3333333333333333,0.35294117647058826
s9,swia5s,0.8876154,u,0.3333333333333333,0.4
s9,bbak9s,0.8652235,u,0.16666666666666666,0.1875
s9,bgwa7s,0.90903187,u,0.3333333333333333,0.2222222222222222
s9,lwbr2n,0.905516,u,0.6666666666666666,0.38461538461538464
s9,lgalzn,0.75841,u,0.5,0.5
s9,lbwk3a,0.78585124,u,0.6666666666666666,0.5294117647058824
s9,sgwp3a,0.7796034,u,0.5,0.3684210526315789
s9,pbwp1a,0.81793004,u,0.8333333333333334,0.5263157894736842
s9,bbiy4p,0.7124307,u,0.5,0.23529411764705882
s9,lbbd2n,0.92581165,u,0.3333333333333333,0.3076923076923077
s9,bwwn1a,0.6994593,u,0.8333333333333334,0.3888888888888889
s9,swah2n,0.89399576,u,0.5,0.42857142857142855
s9,sgbo9a,0.9339614,u,0.5,0.4117647058823529
s31,bbbc7s,0.7638542,u,0.5,0.35294117647058826
s31,bgwl5a,0.7512967,u,0.3333333333333333,0.2631578947368421
s31,bwbyzn,0.71040106,u,0.5,0.1875
s31,lwib5s,0.9334025,u,1.0,0.5333333333333333
s31,swwm4p,0.8935749,u,0.3333333333333333,0.16666666666666666
s31,brwk2p,0.84362745,u,0.3333333333333333,0.11764705882352941
s31,lbin1s,0.89727294,u,0.5,0.2
s31,lbat8n,0.7988327,u,0.6666666666666666,0.5384615384615384
s31,lbwb7a,0.8745489,u,0.5,0.16666666666666666
s31,lwavzn,0.803062,u,0.5,0.2
s31,lrbi3a,0.8852413,u,0.3333333333333333,0.13333333333333333
s31,bgak4n,0.80015135,u,0.3333333333333333,0.1875
s31,srbr9a,0.86703146,u,0.16666666666666666,0.058823529411764705
s31,brad1a,0.8424231,u,0.5,0.23529411764705882
s31,pwwh6p,0.84606713,u,0.3333333333333333,0.05
s31,brii9s,0.69042003,u,0.6666666666666666,0.5333333333333333
s31,sbwr7a,0.8886275,u,0.0,0.0
s31,bwby1s,0.73355865,u,0.3333333333333333,0.1875
s31,bgaq9s,0.7425781,u,0.6666666666666666,0.3888888888888889
s31,sgis3a,0.8847359,u,0.0,0.0
s31,pwag8p,0.7176157,u,0.3333333333333333,0.058823529411764705
s31,lrbb9a,0.8795947,u,0.16666666666666666,0.0625
s31,swaz5a,0.7622315,u,0.3333333333333333,0.3333333333333333
s31,srbe8n,0.76932234,u,0.16666666666666666,0.07692307692307693
s31,sgiz6p,0.86297244,u,0.0,0.0
s31,lgac7a,0.8493266,u,0.3333333333333333,0.3333333333333333
s31,prim2p,0.8722154,u,0.3333333333333333,0.058823529411764705
s31,pwwu3s,0.8670707,u,0.6666666666666666,0.2222222222222222
s31,lgav9a,0.8855357,u,0.3333333333333333,0.35294117647058826
s31,bbwx2n,0.8236473,u,0.8333333333333334,0.625
s31,brax3a,0.853295,u,0.3333333333333333,0.1111111111111111
s31,prbg6p,0.91277474,u,0.5,0.15789473684210525
s31,pwaa5a,0.7221285,u,0.6666666666666666,0.17647058823529413
s31,bwaq5a,0.81284314,u,0.0,0.0
s31,sgaf9a,0.8155365,u,0.16666666666666666,0.2222222222222222
s31,sriy5a,0.9047029,u,0.8333333333333334,0.6470588235294118
s31,braj3s,0.7944133,u,0.5,0.25
s31,lrah6n,0.8259848,u,0.8333333333333334,0.26666666666666666
s31,lraozn,0.7924947,u,0.5,0.2857142857142857
s31,swal5s,0.9443836,u,0.6666666666666666,0.625
s31,lbaa6n,0.8867114,u,0.5,0.21428571428571427
s31,lwio2n,0.8233693,u,0.16666666666666666,0.08333333333333333
s31,bgwr8p,0.82551384,u,0.16666666666666666,0.05555555555555555
s31,pwig3s,0.786464,u,0.3333333333333333,0.11764705882352941
s31,lgwd4p,0.852423,u,0.16666666666666666,0.05555555555555555
s31,pbbf9s,0.84646064,u,0.3333333333333333,0.11764705882352941
s31,pbil4n,0.8245751,u,0.0,0.0
s31,prwn5a,0.89972323,u,0.6666666666666666,0.10526315789473684
s31,srbl5a,0.89881116,u,0.16666666666666666,0.058823529411764705
s31,srik4n,0.9532946,u,0.5,0.26666666666666666
s31,lbig8p,0.91330683,u,0.16666666666666666,0.06666666666666667
s31,sgbg2p,0.8756279,u,0.0,0.0
s31,bgak7a,0.81503946,u,0.3333333333333333,0.2631578947368421
s31,lrwv3s,0.7882275,u,0.3333333333333333,0.25
s31,brbj9a,0.9231221,u,0.3333333333333333,0.11764705882352941
s31,pris5s,0.87132776,u,0.5,0.23529411764705882
s31,lrab5a,0.85624576,u,0.5,0.125
s31,bbii4p,0.911953,u,0.3333333333333333,0.25
s31,lwii1a,0.81385326,u,1.0,0.4666666666666667
s31,pwwu2n,0.6407135,u,0.6666666666666666,0.0625
s31,pram7a,0.75167894,u,0.5,0.2631578947368421
s31,swbs5a,0.57160664,u,0.3333333333333333,0.35294117647058826
s31,pbwt3a,0.888445,u,0.3333333333333333,0.10526315789473684
s31,lbia3s,0.662191,u,0.5,0.21428571428571427
s31,bbav7a,0.8166628,u,1.0,0.6666666666666666
s31,lwav2p,0.8490926,u,0.3333333333333333,0.2
s31,lrwi4n,0.83431304,u,0.6666666666666666,0.5
s31,sgwg6p,0.92300236,u,0.0,0.0
s31,pgwi3a,0.8841632,u,0.3333333333333333,0.05263157894736842
s31,swaf2p,0.95107,u,0.16666666666666666,0.0625
s31,pbbm2n,0.8535902,u,0.0,0.0
s31,lbbh6p,0.9114839,u,0.3333333333333333,0.29411764705882354
s31,lbwi1a,0.83868617,u,0.6666666666666666,0.375
s31,sbaezp,0.9024011,u,0.3333333333333333,0.058823529411764705
s31,pwwbzn,0.7154164,u,0.3333333333333333,0.05555555555555555
s31,swir4n,0.827939,u,0.3333333333333333,0.13333333333333333
s31,bgwl4p,0.8205284,u,0.0,0.0
s31,lgwx7a,0.8638302,u,0.16666666666666666,0.05
s31,pwbn5s,0.84733343,u,0.8333333333333334,0.35294117647058826
s31,sralzp,0.8124554,u,0.5,0.3888888888888889
s31,lgajzp,0.8220204,u,0.16666666666666666,0.05555555555555555
s31,swbl9s,0.79446214,u,0.6666666666666666,0.3125
s31,sbikzp,0.8467935,u,0.0,0.0
s31,pbaf5s,0.4413313,u,0.6666666666666666,0.5294117647058824
s31,brbj6n,0.9546767,u,0.5,0.25
s31,bbav5s,0.8731108,u,0.3333333333333333,0.1875
s31,swal6p,0.8539894,u,0.5,0.4444444444444444
s31,bbai6n,0.7002799,u,0.3333333333333333,0.2
s31,sbad9s,0.8452892,u,0.6666666666666666,0.3125
s31,lwac1a,0.8632781,u,0.16666666666666666,0.0625
s31,lrih5a,0.5668952,u,0.6666666666666666,0.4375
s31,sray6n,0.8131056,u,0.5,0.1875
s31,sral1a,0.66104287,u,0.6666666666666666,0.29411764705882354
s31,prwn2n,0.72972673,u,0.6666666666666666,0.3125
s31,bric7a,0.78846663,u,0.6666666666666666,0.3888888888888889
s31,pwwb1s,0.83879757,u,0.6666666666666666,0.16666666666666666
s31,lbau1a,0.7485917,u,0.6666666666666666,0.1875
s31,bbio9a,0.7017665,u,0.3333333333333333,0.25
s31,sbik1a,0.90459394,u,0.16666666666666666,0.11764705882352941
s31,bbivzn,0.8383938,u,0.3333333333333333,0.125
s22,sgwh3n,0.8664838,u,0.3333333333333333,0.11764705882352941
s22,bgil2a,0.71613973,u,0.8333333333333334,0.5882352941176471
s22,pwah8a,0.9115379,u,0.8333333333333334,0.5294117647058824
s22,pbim6a,0.83575124,u,0.3333333333333333,0.3157894736842105
