speaker,filename,sentence_confidence,min_word_confidence,wer,per
s6,sgao5n,0.8984634,u,0.3333333333333333,0.3333333333333333
s6,swwv1n,0.89633745,u,0.3333333333333333,0.25
s6,bral8s,0.74392897,u,0.5,0.4
s6,lbbk2a,0.70059854,u,0.3333333333333333,0.3333333333333333
s6,bbiy7p,0.854105,u,0.16666666666666666,0.1111111111111111
s6,swin8a,0.91724586,u,0.16666666666666666,0.25
s6,sbwbza,0.7305642,u,0.16666666666666666,0.21052631578947367
s6,srbb2a,0.8436605,u,0.6666666666666666,0.4375
s6,lwiq9p,0.8304173,u,0.6666666666666666,0.4117647058823529
s6,lwwl5n,0.8799936,u,0.16666666666666666,0.06666666666666667
s6,swiu2a,0.90418184,u,0.16666666666666666,0.25
s6,pwaj4a,0.80131006,u,0.3333333333333333,0.3333333333333333
s6,lgal6a,0.845101,u,0.5,0.3888888888888889
s6,lgbmza,0.8770051,u,0.3333333333333333,0.2777777777777778
s6,lwwf3p,0.8610053,u,0.3333333333333333,0.17647058823529413
s6,brbs6s,0.9113983,u,0.5,0.29411764705882354
s6,bbaz2a,0.83972245,u,0.16666666666666666,0.23529411764705882
s6,swia9p,0.87552786,u,0.3333333333333333,0.25
s6,sgai1n,0.8521763,u,0.3333333333333333,0.13333333333333333
s6,bwis5p,0.74994934,u,0.16666666666666666,0.058823529411764705
s6,prwp7n,0.8490674,u,0.5,0.16666666666666666
s6,pbao5p,0.9053785,u,0.3333333333333333,0.29411764705882354
s6,sgbc1n,0.9047332,u,0.16666666666666666,0.125
s6,sgbv6a,0.8759144,u,0.16666666666666666,0.21052631578947367
s6,bgaa2s,0.8583464,u,0.3333333333333333,0.2
s6,prwp8s,0.9049536,u,0.5,0.23529411764705882
s6,bbwm1p,0.8618059,u,0.16666666666666666,0.2222222222222222
s6,pwwk1p,0.9033965,u,0.6666666666666666,0.2631578947368421
s6,pwwq5p,0.7890507,u,0.16666666666666666,0.1
s6,lgws5n,0.85067356,u,0.16666666666666666,0.125
s6,swin5n,0.8926322,u,0.0,0.0
s6,brwg2s,0.6717766,u,0.3333333333333333,0.1875
s30,swbz9p,0.8317423,u,0.6666666666666666,0.3333333333333333
s30,lrbb8s,0.8452414,u,0.6666666666666666,0.5714285714285714
s30,pram7p,0.88786113,u,0.8333333333333334,0.42105263157894735
s30,bbbc9p,0.8508262,u,0.3333333333333333,0.35294117647058826
s30,srwz8a,0.88446593,u,0.5,0.3333333333333333
s30,srar5p,0.85255265,u,0.8333333333333334,0.47058823529411764
s30,bric5n,0.8927109,u,0.5,0.26666666666666666
s30,lwao8s,0.46950746,u,0.6666666666666666,0.5384615384615384
s30,pgbu5n,0.8585946,u,0.5,0.058823529411764705
s30,lbin4a,0.7500339,u,0.3333333333333333,0.3125
s30,pwim9p,0.7277756,u,0.16666666666666666,0.2222222222222222
s30,bgbr6a,0.7119803,u,0.5,0.47368421052631576
s30,pwig4s,0.8374319,u,0.5,0.47058823529411764
s30,sgil7n,0.6035312,u,0.3333333333333333,0.23529411764705882
s30,pwan1n,0.79062074,u,1.0,0.5
s30,pbif3p,0.8150943,u,0.3333333333333333,0.3333333333333333
s30,lbbb2s,0.84880245,u,0.6666666666666666,0.42857142857142855
s30,bgwf2a,0.75040257,u,0.3333333333333333,0.2777777777777778
s30,sbwl4a,0.8433933,u,0.6666666666666666,0.5555555555555556
s30,swie7n,0.83183527,u,0.5,0.4
s30,lwaczs,0.6643167,u,0.6666666666666666,0.375
s30,lrbb7n,0.8166502,u,0.16666666666666666,0.06666666666666667
s30,lbaa7n,0.6972712,u,0.5,0.35714285714285715
s30,pgwo7p,0.8879755,u,0.6666666666666666,0.4
s30,lgbj3n,0.77843827,u,0.16666666666666666,0.06666666666666667
s30,pbif1n,0.8980148,u,0.16666666666666666,0.125
s30,pwat7p,0.86642826,u,0.8333333333333334,0.5263157894736842
s30,srirzs,0.95048934,u,0.5,0.35294117647058826
s30,lbbh6s,0.9013251,u,0.5,0.3125
s30,sbid6s,0.76145965,u,0.16666666666666666,0.17647058823529413
s30,swbl9n,0.8642295,u,0.6666666666666666,0.4666666666666667
s30,bwid3p,0.87165815,u,0.8333333333333334,0.4117647058823529
s30,bbbp5n,0.8955574,u,0.16666666666666666,0.06666666666666667
s30,sriy4s,0.9336986,u,0.3333333333333333,0.25
s30,lgic4a,0.85018235,u,0.16666666666666666,0.11764705882352941
s30,lgiv3n,0.86964875,u,0.3333333333333333,0.2
s30,swbs3n,0.8836233,u,0.3333333333333333,0.26666666666666666
s30,lwwx2a,0.75454754,u,0.5,0.29411764705882354
s30,pris8a,0.32508394,u,1.0,0.8235294117647058
s30,sbad9n,0.8727033,u,0.3333333333333333,0.2
s30,lribzs,0.8200383,u,0.6666666666666666,0.375
s30,pbas6a,0.7646835,u,0.3333333333333333,0.3157894736842105
s30,brad2a,0.7150029,u,0.6666666666666666,0.5625
s30,bgbr4s,0.68160754,u,0.8333333333333334,0.5294117647058824
s30,pbiz5p,0.8136598,u,0.16666666666666666,0.10526315789473684
s30,lbbb4a,0.9075273,u,0.5,0.3125
s30,pgia5n,0.83611,u,0.5,0.1875
s30,sgam2s,0.83493185,u,0.6666666666666666,0.625
s30,prbt4s,0.80556697,u,0.6666666666666666,0.47058823529411764
s30,bwwlza,0.7876105,u,0.8333333333333334,0.7368421052631579
s30,bwbe2a,0.87245184,u,0.6666666666666666,0.6666666666666666
s30,pris7p,0.7705982,u,1.0,0.5263157894736842
s30,sgbs9n,0.78298366,u,0.16666666666666666,0.125
s30,bbic2a,0.6297307,u,0.3333333333333333,0.375
s30,lbbb3p,0.87279993,u,0.3333333333333333,0.3125
s30,prwh1p,0.83253956,u,0.5,0.3684210526315789
s30,pbif2s,0.86228013,u,0.5,0.25
s30,prbnzs,0.75528795,u,0.6666666666666666,0.2777777777777778
s30,lgwq3p,0.84087825,u,0.5,0.42105263157894735
s30,sgwt4s,0.90488553,u,0.16666666666666666,0.16666666666666666
s30,lbin1n,0.79237413,u,0.3333333333333333,0.21428571428571427
s30,pgbb3n,0.7442409,u,0.3333333333333333,0.11764705882352941
s30,pwwo1p,0.8803792,u,0.8333333333333334,0.5555555555555556
s30,sbak6a,0.73865294,u,0.16666666666666666,0.2222222222222222
s30,lrioza,0.75576615,u,0.5,0.375
s30,pwbu1p,0.91941893,u,0.8333333333333334,0.3333333333333333
s30,pwbh4a,0.773934,u,0.5,0.2777777777777778
s30,bbic1p,0.9060132,u,0.3333333333333333,0.29411764705882354
s30,sbay2s,0.8236091,u,0.6666666666666666,0.4
s30,srbf2a,0.8115569,u,0.3333333333333333,0.3125
s30,bbbx2a,0.8088826,u,0.3333333333333333,0.29411764705882354
s30,sgil9p,0.895197,u,0.6666666666666666,0.5
s30,brii9n,0.8902968,u,0.6666666666666666,0.35714285714285715
s30,bgae2s,0.90448403,u,0.8333333333333334,0.6666666666666666
s30,bgwfzs,0.6726962,u,0.3333333333333333,0.21052631578947367
s30,lgbj4s,0.79413605,u,0.3333333333333333,0.1875
s30,pbbs8s,0.76340413,u,0.3333333333333333,0.25
s30,sgas7p,0.87476724,u,0.3333333333333333,0.3157894736842105
s30,lwwdza,0.78111994,u,0.3333333333333333,0.2777777777777778
s30,brax3p,0.8500879,u,0.8333333333333334,0.5
s30,sbiq4s,0.8534919,u,0.16666666666666666,0.17647058823529413
s30,bgbr5p,0.714633,u,0.6666666666666666,0.6111111111111112
s30,pgwi4a,0.8653128,u,0.8333333333333334,0.47368421052631576
s30,pbiz4s,0.8881446,u,0.3333333333333333,0.2777777777777778
s30,pgig9n,0.8837182,u,0.6666666666666666,0.23529411764705882
s30,lriu1n,0.8743375,u,0.8333333333333334,0.35714285714285715
s30,lbbh8a,0.89874643,u,0.6666666666666666,0.6
s30,lrao1n,0.8909763,u,1.0,0.5384615384615384
s30,pgit8s,0.75997055,u,0.8333333333333334,0.47058823529411764
s30,lgap4s,0.7629699,u,0.6666666666666666,0.3125
s30,lgav9p,0.9180209,u,0.8333333333333334,0.5882352941176471
s30,bgik4a,0.7202045,u,0.3333333333333333,0.2777777777777778
s30,pgit7n,0.8159374,u,0.8333333333333334,0.2222222222222222
s30,sgwg7p,0.9090973,u,0.16666666666666666,0.2
s30,lbabza,0.7280221,u,0.8333333333333334,0.47058823529411764
s30,bgarzs,0.88628834,u,0.6666666666666666,0.5555555555555556
s30,lrwc3p,0.85074574,u,0.3333333333333333,0.35294117647058826
s30,prim4a,0.7437776,u,0.5,0.3333333333333333
s30,bwip9n,0.6500795,u,0.6666666666666666,0.6
s30,bwwr4a,0.8535422,u,0.8333333333333334,0.6111111111111112
s7,bbbszp,0.82536507,u,0.16666666666666666,0.1111111111111111
s7,lbij3a,0.87974495,u,0.3333333333333333,0.3125
s7,bgwn8p,0.7969572,u,0.16666666666666666,0.05555555555555555
s7,brizzn,0.875832,u,0.5,0.17647058823529413
s7,srwh9a,0.8233259,u,0.16666666666666666,0.2222222222222222
s7,prwd1a,0.642657,u,0.5,0.3157894736842105
s7,lbbj8n,0.80715686,u,0.5,0.38461538461538464
s7,lrij9a,0.8737849,u,0.16666666666666666,0.0625
s7,sgbc3a,0.8595835,u,0.16666666666666666,0.2222222222222222
s7,pbbo8p,0.8247859,u,0.3333333333333333,0.125
s7,sran4p,0.8012538,u,0.3333333333333333,0.11764705882352941
s7,lgbl9a,0.8807616,u,0.16666666666666666,0.058823529411764705
s7,lwwf1s,0.69599813,u,0.3333333333333333,0.125
s7,bwwn2p,0.85827905,u,0.16666666666666666,0.11764705882352941
s7,lgae8n,0.8471981,u,0.3333333333333333,0.23076923076923078
s7,pbwv4n,0.8185849,u,0.5,0.23529411764705882
s7,lbbx8p,0.8946219,u,0.16666666666666666,0.0625
s7,briz1s,0.8723213,u,0.5,0.29411764705882354
s7,brif1a,0.82646865,u,0.3333333333333333,0.29411764705882354
s7,lgbz6p,0.8996026,u,0.16666666666666666,0.05263157894736842
s7,pgbk2p,0.83707076,u,0.6666666666666666,0.2222222222222222
s7,bgit1a,0.8570122,u,0.6666666666666666,0.6666666666666666
s7,briz3a,0.8780551,u,0.5,0.3333333333333333
s7,lwae4p,0.69921017,u,0.8333333333333334,0.3333333333333333
s7,lraq7a,0.7716281,u,0.5,0.5
s7,prbv8p,0.90525484,u,0.3333333333333333,0.058823529411764705
s7,prbc4n,0.92063624,u,0.5,0.1875
s7,bgbh1a,0.824702,u,0.5,0.3888888888888889
s7,lwiq9a,0.7913153,u,0.3333333333333333,0.29411764705882354
s7,lgaz2p,0.7310036,u,0.5,0.47058823529411764
s7,pbio1a,0.8876977,u,0.3333333333333333,0.4117647058823529
s7,sraa7a,0.8667708,u,0.3333333333333333,0.29411764705882354
s7,lrbk5s,0.78050095,u,0.3333333333333333,0.2
s7,bbay8n,0.81986344,u,0.0,0.0
s7,pwiv4n,0.7138896,u,0.6666666666666666,0.25
s7,sgab6n,0.9162936,u,0.16666666666666666,0.11764705882352941
s7,prwx3a,0.8249909,u,0.5,0.25
s7,sbis6n,0.89986306,u,0.0,0.0
s7,bwagzp,0.7456688,u,0.3333333333333333,0.16666666666666666
s7,srat6n,0.87714064,u,0.0,0.0
s7,sran2n,0.8654485,u,0.5,0.42857142857142855
s7,brir7s,0.91273797,u,0.5,0.23529411764705882
s7,lgar6n,0.814981,u,0.6666666666666666,0.625
s7,prib7s,0.8781625,u,0.5,0.2222222222222222
s7,bgwu2p,0.8499638,u,0.6666666666666666,0.5
s7,swin5s,0.7974967,u,0.3333333333333333,0.1875
s7,lwid8n,0.8517764,u,0.8333333333333334,0.5384615384615384
s7,sbwhzn,0.86609304,u,0.16666666666666666,0.058823529411764705
s7,bwbazp,0.882796,u,0.16666666666666666,0.058823529411764705
s7,bganzp,0.81102675,u,0.6666666666666666,0.5789473684210527
s7,bgam8n,0.7674255,u,0.6666666666666666,0.4
s7,lway5s,0.89878154,u,1.0,0.7333333333333333
s7,lgie6p,0.8651646,u,0.16666666666666666,0.058823529411764705
s7,bgag7a,0.7813695,u,0.6666666666666666,0.6842105263157895
s7,bbay9s,0.86544025,u,0.16666666666666666,0.125
s7,srag9s,0.85923916,u,0.6666666666666666,0.375
s7,bwwn1s,0.6983516,u,0.5,0.23529411764705882
s7,lrbq9s,0.70516825,u,0.3333333333333333,0.1875
s7,swau5a,0.8100092,u,0.5,0.29411764705882354
s7,bbwz7s,0.9140804,u,0.16666666666666666,0.15789473684210525
s7,prac3a,0.6748281,u,0.6666666666666666,0.2777777777777778
s7,bgig3a,0.8945345,u,0.3333333333333333,0.2777777777777778
s7,bbwl8n,0.92086995,u,0.5,0.3333333333333333
s7,pgad4p,0.7739266,u,0.3333333333333333,0.05263157894736842
s7,bwbtzn,0.701609,u,0.8333333333333334,0.5625
s7,priizn,0.79367065,u,0.5,0.1875
s7,sbba3s,0.7811704,u,0.16666666666666666,0.2
s7,pwip3a,0.87612486,u,0.5,0.3888888888888889
s7,srbh3s,0.9149482,u,0.3333333333333333,0.1875
s7,lbic7s,0.8643631,u,0.3333333333333333,0.25
s7,lrwk9s,0.8270234,u,0.6666666666666666,0.25
s7,pbih7a,0.9069821,u,0.16666666666666666,0.21052631578947367
s7,lgilzp,0.8818358,u,0.16666666666666666,0.05555555555555555
s7,bgwu3a,0.8768377,u,0.3333333333333333,0.2631578947368421
s7,pbab5s,0.8318792,u,0.8333333333333334,0.4117647058823529
s7,swbb6p,0.861335,u,0.0,0.0
s7,bwaf8n,0.86609083,u,0.6666666666666666,0.6428571428571429
s7,lbwy3a,0.8985424,u,0.6666666666666666,0.4117647058823529
s7,lbwy1s,0.85284126,u,0.3333333333333333,0.1875
s7,pgby1a,0.7418241,u,0.5,0.3157894736842105
s7,pbih5s,0.8426961,u,0.16666666666666666,0.11764705882352941
s7,bbbf1s,0.86526155,u,0.16666666666666666,0.1875
s7,bral6n,0.7888142,u,0.3333333333333333,0.1875
s7,pbao2n,0.86811,u,0.16666666666666666,0.14285714285714285
s7,brbmzn,0.8868372,u,0.5,0.1875
s7,prbv6n,0.9074249,u,0.3333333333333333,0.058823529411764705
s7,lbwezp,0.69802606,u,0.6666666666666666,0.29411764705882354
s7,braf4p,0.90337265,u,0.16666666666666666,0.058823529411764705
s7,lrix5s,0.8238691,u,0.3333333333333333,0.1875
s7,sgbi4n,0.8717276,u,0.5,0.4
s7,bwwt7a,0.90332234,u,0.16666666666666666,0.21052631578947367
s7,lraq4n,0.82031333,u,0.3333333333333333,0.2
s7,prbi8n,0.9232935,u,0.6666666666666666,0.2857142857142857
s7,bgis8n,0.87980235,u,0.16666666666666666,0.2
s7,srim9s,0.89941204,u,0.5,0.3125
s7,srbu2p,0.88567114,u,0.5,0.3125
s7,brbs7a,0.9214384,u,0.5,0.3333333333333333
s7,pgix2p,0.7035658,u,0.3333333333333333,0.05263157894736842
s7,lgwf7s,0.75874954,u,0.5,0.2777777777777778
s7,lwby8n,0.95323944,u,0.16666666666666666,0.07692307692307693
s9,pgixzp,0.85716045,u,0.5,0.23809523809523808
s9,bgat1s,0.74943733,u,0.3333333333333333,0.23529411764705882
s9,sgih4n,0.79266036,u,0.3333333333333333,0.25
s9,braz3s,0.65691376,u,0.5,0.29411764705882354
s9,swia4n,0.82830596,u,0.3333333333333333,0.35714285714285715
s9,bbbz2p,0.87684757,u,0.3333333333333333,0.17647058823529413
s9,sraa3s,0.7737802,u,0.3333333333333333,0.26666666666666666
s9,pwav9a,0.88162357,u,0.8333333333333334,0.5
s9,sgab6p,0.8729173,u,0.16666666666666666,0.21052631578947367
s9,srbt9s,0.7847599,u,0.5,0.375
s9,swin5a,0.90642834,u,0.3333333333333333,0.29411764705882354
s9,swwb7s,0.87654614,u,0.3333333333333333,0.3333333333333333
s9,bral5s,0.93791884,u,0.5,0.5625
s9,lwby6n,0.8293152,u,0.16666666666666666,0.13333333333333333
s9,bwwg7a,0.70552886,u,0.3333333333333333,0.2631578947368421
s9,bbbr6n,0.7912096,u,0.16666666666666666,0.125
s9,brbz8p,0.9106534,u,0.8333333333333334,0.6470588235294118
s9,prwp7a,0.81267387,u,0.8333333333333334,0.4
s9,bgwh1s,0.87603974,u,0.3333333333333333,0.2222222222222222
s9,pwap2n,0.7553588,u,0.5,0.4
s9,lbaj3s,0.919094,u,0.3333333333333333,0.3333333333333333
s9,braz5a,0.6469236,u,0.6666666666666666,0.5
s9,swwi2p,0.8984478,u,0.5,0.1875
s9,lrwr2p,0.48778683,u,1.0,0.5625
s9,bwwa3a,0.8674332,u,0.5,0.29411764705882354
s9,sgio1a,0.7304716,u,0.6666666666666666,0.47058823529411764
s9,prwj1s,0.84016705,u,0.6666666666666666,0.2222222222222222
s9,swwo4n,0.76811963,u,0.6666666666666666,0.4666666666666667
s9,pbwo8n,0.8137335,u,0.3333333333333333,0.3333333333333333
s9,prwxzp,0.8480517,u,0.5,0.23809523809523808
s9,bbwz4n,0.6942308,u,0.5,0.47058823529411764
s9,lgwf6p,0.77765024,u,0.3333333333333333,0.3157894736842105
s9,pgwq9a,0.7415011,u,0.5,0.23809523809523808
s9,sgwi8p,0.9151952,u,0.16666666666666666,0.23529411764705882
s9,lwwl3s,0.84097564,u,0.3333333333333333,0.25
s9,pbbu8n,0.9167864,u,0.8333333333333334,0.5333333333333333
s9,bbae7a,0.8336217,u,0.6666666666666666,0.47058823529411764
s9,bbiy3s,0.79340446,u,0.6666666666666666,0.4375
s9,bbie3a,0.671055,u,0.6666666666666666,0.375
s9,prbc2n,0.85543096,u,0.8333333333333334,0.2
s9,lbiv8p,0.89179343,u,0.3333333333333333,0.2
s9,lrwy7a,0.91942114,u,0.3333333333333333,0.3333333333333333
s9,bgim2n,0.7111517,u,0.3333333333333333,0.2
s9,lrad4n,0.67596513,u,0.6666666666666666,0.42857142857142855
s9,srwu2n,0.7860158,u,0.5,0.13333333333333333
s9,swit6n,0.8610438,u,0.3333333333333333,0.25
s9,srbhzn,0.80703104,u,0.16666666666666666,0.0625
s9,bras1a,0.8342672,u,0.6666666666666666,0.5882352941176471
s9,pbwv5a,0.85919416,u,0.3333333333333333,0.21052631578947367
s9,brie8p,0.9241739,u,0.5,0.6666666666666666
s9,sgao4p,0.7437947,u,0.5,0.29411764705882354
s9,lrwe2n,0.86689115,u,0.6666666666666666,0.5384615384615384
s9,pbab3s,0.7166324,u,0.3333333333333333,0.29411764705882354
s9,lrwk6n,0.8340343,u,0.3333333333333333,0.1875
s9,lgie4p,0.8493725,u,0.3333333333333333,0.1875
s9,lbwkzn,0.90927577,u,0.5,0.25
s9,pbbi2p,0.84287393,u,0.6666666666666666,0.5
s9,pbao2p,0.820486,u,0.16666666666666666,0.25
s9,bwiz7a,0.7271501,u,0.3333333333333333,0.2631578947368421
s9,pbih5a,0.60664344,u,0.6666666666666666,0.3333333333333333
s9,bgwu1a,0.7952811,u,0.8333333333333334,0.5789473684210527
s9,prbv6p,0.91821194,u,0.5,0.2631578947368421
s9,sbiz9s,0.72754496,u,0.3333333333333333,0.11764705882352941
s9,pwwd3s,0.82746357,u,0.5,0.2222222222222222
s9,sbag1s,0.719771,u,0.6666666666666666,0.5
s9,srba6n,0.73042655,u,0.6666666666666666,0.4666666666666667
s9,bwwt3s,0.87380016,u,0.5,0.35294117647058826
s9,prib4n,0.8276991,u,0.8333333333333334,0.3125
s9,bril2p,0.854048,u,0.6666666666666666,0.3125
s9,bbik6p,0.89071023,u,0.5,0.2777777777777778
s9,bgbt4n,0.5933548,u,0.16666666666666666,0.0625
s9,brbz6n,0.81246203,u,0.8333333333333334,0.47058823529411764
s9,braf2p,0.87497205,u,0.6666666666666666,0.625
s9,pgbx6n,0.8565928,u,0.5,0.15789473684210525
s9,lbii8n,0.9515474,u,0.3333333333333333,0.3333333333333333
s9,lgar7a,0.83775175,u,0.3333333333333333,0.2777777777777778
s9,srat7a,0.8173323,u,0.5,0.3888888888888889
s9,sbba3a,0.74903613,u,0.0,0.0
s9,swwizn,0.8984808,u,0.5,0.25
s9,pwbx1s,0.87809694,u,0.3333333333333333,0.2777777777777778
s9,lbic7a,0.7546421,u,0.3333333333333333,0.29411764705882354
s9,bwwnzp,0.8399092,u,0.5,0.3157894736842105
s9,bgbn2p,0.8069996,u,1.0,0.6470588235294118
s9,priu7s,0.8593582,u,0.8333333333333334,0.3333333333333333
s9,lrax7s,0.7629174,u,0.6666666666666666,0.4117647058823529
s9,brir6p,0.8707985,u,0.5,0.3888888888888889
s9,lwiyzp,0.77756995,u,0.3333333333333333,0.35294117647058826
s9,swia5s,0.8876675,u,0.3333333333333333,0.4
s9,bbak9s,0.8619466,u,0.16666666666666666,0.1875
s9,bgwa7s,0.90903187,u,0.3333333333333333,0.2222222222222222
s9,lwbr2n,0.905516,u,0.6666666666666666,0.38461538461538464
s9,lgalzn,0.7584099,u,0.5,0.5
s9,lbwk3a,0.7858511,u,0.6666666666666666,0.5294117647058824
s9,sgwp3a,0.7796036,u,0.5,0.3684210526315789
s9,pbwp1a,0.8179302,u,0.8333333333333334,0.5263157894736842
s9,bbiy4p,0.71243054,u,0.5,0.23529411764705882
s9,lbbd2n,0.9258116,u,0.3333333333333333,0.3076923076923077
s9,bwwn1a,0.6994593,u,0.8333333333333334,0.3888888888888889
s9,swah2n,0.89378417,u,0.5,0.42857142857142855
s9,sgbo9a,0.9339615,u,0.5,0.4117647058823529
s31,bbbc7s,0.7638543,u,0.5,0.35294117647058826
s31,bgwl5a,0.74928844,u,0.3333333333333333,0.2631578947368421
s31,bwbyzn,0.7104012,u,0.5,0.1875
s31,lwib5s,0.9334025,u,1.0,0.5333333333333333
s31,swwm4p,0.8920378,u,0.3333333333333333,0.16666666666666666
s31,brwk2p,0.8436276,u,0.3333333333333333,0.11764705882352941
s31,lbin1s,0.89729553,u,0.5,0.2
s31,lbat8n,0.7988327,u,0.6666666666666666,0.5384615384615384
s31,lbwb7a,0.87454885,u,0.5,0.16666666666666666
s31,lwavzn,0.803062,u,0.5,0.2
s31,lrbi3a,0.8852413,u,0.3333333333333333,0.13333333333333333
s31,bgak4n,0.80015165,u,0.3333333333333333,0.1875
s31,srbr9a,0.86703146,u,0.16666666666666666,0.058823529411764705
s31,brad1a,0.84242296,u,0.5,0.23529411764705882
s31,pwwh6p,0.84606725,u,0.3333333333333333,0.05
s31,brii9s,0.6908585,u,0.6666666666666666,0.5333333333333333
s31,sbwr7a,0.8886275,u,0.0,0.0
s31,bwby1s,0.7335595,u,0.3333333333333333,0.1875
s31,bgaq9s,0.74256784,u,0.6666666666666666,0.3888888888888889
s31,sgis3a,0.88471115,u,0.0,0.0
s31,pwag8p,0.7209325,u,0.3333333333333333,0.058823529411764705
s31,lrbb9a,0.8795947,u,0.16666666666666666,0.0625
s31,swaz5a,0.76222986,u,0.3333333333333333,0.3333333333333333
s31,srbe8n,0.7693224,u,0.16666666666666666,0.07692307692307693
s31,sgiz6p,0.8625763,u,0.0,0.0
s31,lgac7a,0.84932643,u,0.3333333333333333,0.3333333333333333
s31,prim2p,0.8720625,u,0.3333333333333333,0.058823529411764705
s31,pwwu3s,0.8670708,u,0.6666666666666666,0.2222222222222222
s31,lgav9a,0.8854914,u,0.3333333333333333,0.35294117647058826
s31,bbwx2n,0.8236473,u,0.8333333333333334,0.625
s31,brax3a,0.8583857,u,0.3333333333333333,0.1111111111111111
s31,prbg6p,0.91277474,u,0.5,0.15789473684210525
s31,pwaa5a,0.7221283,u,0.6666666666666666,0.17647058823529413
s31,bwaq5a,0.8128422,u,0.0,0.0
s31,sgaf9a,0.8155365,u,0.16666666666666666,0.2222222222222222
s31,sriy5a,0.9047029,u,0.8333333333333334,0.6470588235294118
s31,braj3s,0.7944133,u,0.5,0.25
s31,lrah6n,0.8259848,u,0.8333333333333334,0.26666666666666666
s31,lraozn,0.79249483,u,0.5,0.2857142857142857
s31,swal5s,0.9443836,u,0.6666666666666666,0.625
s31,lbaa6n,0.8867114,u,0.5,0.21428571428571427
s31,lwio2n,0.823199,u,0.16666666666666666,0.08333333333333333
s31,bgwr8p,0.825514,u,0.16666666666666666,0.05555555555555555
s31,pwig3s,0.78646374,u,0.3333333333333333,0.11764705882352941
s31,lgwd4p,0.85263264,u,0.16666666666666666,0.05555555555555555
s31,pbbf9s,0.8464606,u,0.3333333333333333,0.11764705882352941
s31,pbil4n,0.82457936,u,0.0,0.0
s31,prwn5a,0.8997234,u,0.6666666666666666,0.10526315789473684
s31,srbl5a,0.89881086,u,0.16666666666666666,0.058823529411764705
s31,srik4n,0.9532946,u,0.5,0.26666666666666666
s31,lbig8p,0.91261786,u,0.16666666666666666,0.06666666666666667
s31,sgbg2p,0.875445,u,0.0,0.0
s31,bgak7a,0.8140745,u,0.3333333333333333,0.2631578947368421
s31,lrwv3s,0.78783816,u,0.3333333333333333,0.25
s31,brbj9a,0.9233116,u,0.3333333333333333,0.11764705882352941
s31,pris5s,0.87132776,u,0.5,0.23529411764705882
s31,lrab5a,0.8562458,u,0.5,0.125
s31,bbii4p,0.9120018,u,0.3333333333333333,0.25
s31,lwii1a,0.81385326,u,1.0,0.4666666666666667
s31,pwwu2n,0.6407136,u,0.6666666666666666,0.0625
s31,pram7a,0.75167894,u,0.5,0.2631578947368421
s31,swbs5a,0.5716055,u,0.3333333333333333,0.35294117647058826
s31,pbwt3a,0.88830507,u,0.3333333333333333,0.10526315789473684
s31,lbia3s,0.6621906,u,0.5,0.21428571428571427
s31,bbav7a,0.81666285,u,1.0,0.6666666666666666
s31,lwav2p,0.8490925,u,0.3333333333333333,0.2
s31,lrwi4n,0.83344996,u,0.6666666666666666,0.5
s31,sgwg6p,0.92300236,u,0.0,0.0
s31,pgwi3a,0.88416326,u,0.3333333333333333,0.05263157894736842
s31,swaf2p,0.95107,u,0.16666666666666666,0.0625
s31,pbbm2n,0.85359013,u,0.0,0.0
s31,lbbh6p,0.9114839,u,0.3333333333333333,0.29411764705882354
s31,lbwi1a,0.83868545,u,0.6666666666666666,0.375
s31,sbaezp,0.9023465,u,0.3333333333333333,0.058823529411764705
s31,pwwbzn,0.7154162,u,0.3333333333333333,0.05555555555555555
s31,swir4n,0.8264349,u,0.3333333333333333,0.13333333333333333
s31,bgwl4p,0.82939434,u,0.0,0.0
s31,lgwx7a,0.8638302,u,0.16666666666666666,0.05
s31,pwbn5s,0.84733325,u,0.8333333333333334,0.35294117647058826
s31,sralzp,0.81245536,u,0.5,0.3888888888888889
s31,lgajzp,0.8089688,u,0.3333333333333333,0.3333333333333333
s31,swbl9s,0.7944601,u,0.6666666666666666,0.3125
s31,sbikzp,0.84679353,u,0.0,0.0
s31,pbaf5s,0.44133124,u,0.6666666666666666,0.5294117647058824
s31,brbj6n,0.9546767,u,0.5,0.25
s31,bbav5s,0.87250763,u,0.3333333333333333,0.1875
s31,swal6p,0.8539891,u,0.5,0.4444444444444444
s31,bbai6n,0.7002799,u,0.3333333333333333,0.2
s31,sbad9s,0.84528923,u,0.6666666666666666,0.3125
s31,lwac1a,0.8632781,u,0.16666666666666666,0.0625
s31,lrih5a,0.56689537,u,0.6666666666666666,0.4375
s31,sray6n,0.8131051,u,0.5,0.1875
s31,sral1a,0.661043,u,0.6666666666666666,0.29411764705882354
s31,prwn2n,0.7297267,u,0.6666666666666666,0.3125
s31,bric7a,0.78846663,u,0.6666666666666666,0.3888888888888889
s31,pwwb1s,0.83880943,u,0.6666666666666666,0.16666666666666666
s31,lbau1a,0.7485916,u,0.6666666666666666,0.1875
s31,bbio9a,0.7017663,u,0.3333333333333333,0.25
s31,sbik1a,0.90459394,u,0.16666666666666666,0.11764705882352941
s31,bbivzn,0.83839375,u,0.3333333333333333,0.125
s22,sgwh3n,0.8664845,u,0.3333333333333333,0.11764705882352941
s22,bgil2a,0.7149926,u,0.8333333333333334,0.5882352941176471
s22,pwah8a,0.9115379,u,0.8333333333333334,0.5294117647058824
