speaker,filename,sentence_confidence,min_word_confidence,wer,per
s10,lwin8n,0.884713,0.7848148,0.16666666666666666,0.07692307692307693
s10,bwaj6p,0.7460367,0.5298263,0.6666666666666666,0.5
s10,pbwm5a,0.84261286,0.7834597,0.16666666666666666,0.21052631578947367
s10,lrbh6n,0.72474927,0.3184022,0.6666666666666666,0.5333333333333333
s10,bwwe1a,0.75506055,0.52562875,0.6666666666666666,0.4117647058823529
s10,praf7s,0.6175267,0.21781714,0.6666666666666666,0.2777777777777778
s10,pbbs3s,0.7096761,0.35400614,0.3333333333333333,0.23529411764705882
s10,brwx7a,0.75400203,0.61395913,0.5,0.3
s10,lwib1s,0.76865405,0.61092746,0.5,0.3333333333333333
s10,bwaj4n,0.74873286,0.43590298,1.0,0.4666666666666667
s10,lgwj4p,0.6178138,0.21812184,0.5,0.5555555555555556
s10,bwbq3s,0.8564008,0.80602723,0.3333333333333333,0.23529411764705882
s10,pgan3s,0.7192802,0.4030859,0.16666666666666666,0.16666666666666666
s10,lwau6n,0.8022728,0.73281646,0.8333333333333334,0.4
s10,bwap9s,0.8325695,0.76466995,0.6666666666666666,0.375
s10,bgby4p,0.54929674,0.21893232,0.6666666666666666,0.5
s10,swir3a,0.78596556,0.5266452,1.0,0.5882352941176471
s10,prwg6p,0.9222468,0.8249572,0.6666666666666666,0.4
s10,brbdzp,0.87703574,0.76057434,0.6666666666666666,0.3888888888888889
s10,sriy1a,0.6631115,0.49089408,0.8333333333333334,0.47058823529411764
s10,pbbf4n,0.83434093,0.72680706,0.3333333333333333,0.1875
s10,bwic7s,0.72944206,0.21839343,0.8333333333333334,0.5294117647058824
s10,swws4p,0.8956295,0.77807957,0.6666666666666666,0.5
s10,sgaf4p,0.69022816,0.21748123,0.6666666666666666,0.6111111111111112
s10,lwwp3a,0.8645432,0.7362849,0.3333333333333333,0.29411764705882354
s10,sraq8n,0.8052366,0.78007174,0.8333333333333334,0.4
s10,lgib9a,0.8532195,0.73152256,0.5,0.4117647058823529
s10,lbba9a,0.85581535,0.7876481,0.5,0.4
s10,bbii1a,0.87694293,0.77418894,0.6666666666666666,0.5
s10,prbg2p,0.9546767,0.9546767,0.6666666666666666,0.47058823529411764
s10,pbwm3s,0.7233591,0.21819322,0.16666666666666666,0.16666666666666666
s10,srbe7a,0.8808441,0.81282246,0.5,0.4117647058823529
s10,pgia2p,0.8003527,0.56205654,0.6666666666666666,0.4117647058823529
s10,lrwizn,0.86069596,0.8173835,0.6666666666666666,0.5333333333333333
s10,bgwy9a,0.7976368,0.45937926,0.5,0.3157894736842105
s10,bgbk4n,0.6144072,0.35874474,0.3333333333333333,0.1875
s10,lwbvzn,0.8702955,0.8189554,0.6666666666666666,0.4
s10,prwt4p,0.73257196,0.5358418,0.5,0.2631578947368421
s10,bbbi6n,0.7549803,0.22429313,0.5,0.3333333333333333
s10,pwis6n,0.83111364,0.75486904,0.16666666666666666,0.11764705882352941
s10,sbax6n,0.66604924,0.21858343,0.6666666666666666,0.6470588235294118
s10,lban2p,0.9235685,0.9006549,0.8333333333333334,0.6666666666666666
s10,lgwx1s,0.9118651,0.8381191,0.3333333333333333,0.2777777777777778
s10,bbbv5s,0.69654775,0.22499332,0.6666666666666666,0.5625
s10,pwbt7a,0.5661347,0.31954467,0.6666666666666666,0.5789473684210527
s10,pbbf5s,0.88690865,0.8138358,0.3333333333333333,0.23529411764705882
s10,brwx4n,0.85982233,0.72476715,0.5,0.23529411764705882
s10,lwbczp,0.73573613,0.21730125,0.3333333333333333,0.29411764705882354
s10,bwixzp,0.9037984,0.8580166,0.5,0.3684210526315789
s10,pbaz3s,0.7456866,0.21970865,0.16666666666666666,0.16666666666666666
s10,pgwozn,0.7930199,0.5796701,0.6666666666666666,0.2777777777777778
s10,pris1s,0.83574784,0.74155897,0.5,0.23529411764705882
s10,swiy7a,0.90383315,0.82489574,0.16666666666666666,0.2222222222222222
s10,srix8n,0.6808717,0.34594044,0.8333333333333334,0.4
s10,brbp9a,0.9192662,0.86615044,0.5,0.35294117647058826
s10,pbbz8p,0.68556446,0.22661678,0.6666666666666666,0.5
s10,pgaa7a,0.78377366,0.72793037,0.5,0.2631578947368421
s10,brav9a,0.932747,0.88849247,1.0,0.5882352941176471
s10,srar1a,0.79087716,0.7511979,0.8333333333333334,0.4117647058823529
s10,srby6n,0.8545075,0.7300084,0.3333333333333333,0.1875
s10,lwio1a,0.75870746,0.6020246,0.6666666666666666,0.6666666666666666
s10,swwz6n,0.883152,0.78298205,0.5,0.3333333333333333
s10,sgal8p,0.91400236,0.8260449,0.16666666666666666,0.23529411764705882
s10,sbwr2p,0.8964944,0.7804834,0.16666666666666666,0.23529411764705882
s10,sbak1a,0.887695,0.81283706,0.16666666666666666,0.23529411764705882
s10,bgij9a,0.8222505,0.6128383,0.8333333333333334,0.5
s10,pwwh3a,0.9052501,0.83622456,0.6666666666666666,0.42105263157894735
s10,bbao9a,0.80393124,0.54240584,0.6666666666666666,0.5
s10,brwd2n,0.88745224,0.8478723,0.3333333333333333,0.2
s10,brap4p,0.76574856,0.6620207,1.0,0.47058823529411764
s10,pgit4p,0.8487076,0.77769375,0.8333333333333334,0.42105263157894735
s10,lwau8p,0.8120627,0.7947409,0.8333333333333334,0.8666666666666667
s10,bbwx1a,0.71446407,0.21936621,0.3333333333333333,0.3684210526315789
s10,lwiozp,0.7519877,0.5882908,0.8333333333333334,0.5625
s10,bwad3a,0.84131044,0.73983264,0.5,0.4117647058823529
s10,pwat3a,0.7880856,0.73995584,0.6666666666666666,0.5
s10,lrwi2p,0.7647934,0.7422561,0.8333333333333334,0.6
s10,srid7s,0.82726604,0.732937,0.3333333333333333,0.23529411764705882
s10,srwr8p,0.7661074,0.48118252,0.5,0.4117647058823529
s10,swbf2p,0.8392194,0.7476061,0.16666666666666666,0.25
s10,lgwx3a,0.86356467,0.72549623,0.8333333333333334,0.5789473684210527
s10,swwm1a,0.8729644,0.7359859,0.5,0.4444444444444444
s10,bgay1a,0.7418704,0.21774727,0.8333333333333334,0.5555555555555556
s10,lwbv2p,0.7211907,0.22026756,0.3333333333333333,0.3333333333333333
s11,lbbx5a,0.8697876,0.690611,0.16666666666666666,0.058823529411764705
s11,prbc2p,0.7855567,0.21805495,0.3333333333333333,0.17647058823529413
s11,lbbdzn,0.63260597,0.21911286,0.6666666666666666,0.3333333333333333
s11,pwbc8p,0.787289,0.28757948,0.3333333333333333,0.058823529411764705
s11,brae9s,0.88985986,0.7636323,0.8333333333333334,0.4
s11,sbwn1s,0.8807183,0.7782301,0.16666666666666666,0.17647058823529413
s11,lrip9a,0.84348804,0.7558761,0.16666666666666666,0.0625
s11,braf1a,0.7183347,0.64747703,0.5,0.47058823529411764
s11,lwbk9a,0.67974013,0.21711035,0.5,0.0625
s11,lgiq8n,0.87754947,0.8113708,0.8333333333333334,0.4666666666666667
s11,lbwj8n,0.8238603,0.457155,0.3333333333333333,0.21428571428571427
s11,pbbu8p,0.89242697,0.8184506,0.8333333333333334,0.6470588235294118
s11,lwid7a,0.6220378,0.21792032,0.6666666666666666,0.4117647058823529
s11,bbik3s,0.8722553,0.8307295,0.5,0.4375
s11,sbam2n,0.904823,0.8785294,0.3333333333333333,0.2857142857142857
s11,sgih2n,0.90462077,0.83060414,0.16666666666666666,0.13333333333333333
s11,lrwy3s,0.66746646,0.23529412,0.5,0.375
s11,pbwc1a,0.7742053,0.6254444,0.3333333333333333,0.3157894736842105
s11,bbws1a,0.8664781,0.626709,0.5,0.2777777777777778
s11,sgbizn,0.8835902,0.8131336,0.3333333333333333,0.1875
s11,bral3s,0.8248423,0.77501833,0.6666666666666666,0.3125
s11,bwil4n,0.7694631,0.45747152,0.6666666666666666,0.4
s11,sgin6n,0.8154056,0.7630906,0.3333333333333333,0.23529411764705882
s11,brilzp,0.88674986,0.68296957,0.5,0.2222222222222222
s11,lbbd3a,0.92376494,0.84721524,0.3333333333333333,0.3125
s11,lwbe2n,0.8352705,0.770903,0.5,0.4166666666666667
s11,srwu1s,0.8993009,0.8086246,0.6666666666666666,0.17647058823529413
s11,lgar2n,0.8435721,0.7968296,1.0,0.42857142857142855
s11,pgbd3s,0.92295647,0.8277956,0.5,0.2777777777777778
s11,bbiezp,0.91115934,0.8561915,0.6666666666666666,0.29411764705882354
s11,lwad8n,0.8143176,0.61383903,0.6666666666666666,0.5384615384615384
s11,bgif7s,0.6205738,0.44304085,0.6666666666666666,0.3888888888888889
s11,sbbt3a,0.76691973,0.3661823,0.16666666666666666,0.11764705882352941
s11,pbbb6p,0.86490583,0.8001084,0.3333333333333333,0.15789473684210525
s11,brwz8n,0.93581706,0.8603786,0.6666666666666666,0.25
s11,lbap5s,0.73805654,0.62869644,0.3333333333333333,0.2
s11,pgic6p,0.68754864,0.2744033,0.8333333333333334,0.25
s11,bwas5a,0.8014175,0.5777686,0.8333333333333334,0.29411764705882354
s11,bgis6p,0.8621446,0.49201596,0.5,0.15789473684210525
s11,bbik5a,0.71514505,0.21690781,0.5,0.35294117647058826
s11,braz3a,0.815258,0.7942384,0.6666666666666666,0.3888888888888889
s11,pbia8p,0.87540036,0.80224586,0.5,0.3125
s11,pbwv2p,0.86793715,0.77988106,0.16666666666666666,0.1111111111111111
s11,lrbk1s,0.861313,0.7626022,0.6666666666666666,0.6
s11,lbipzn,0.81847894,0.8104438,0.8333333333333334,0.4
s11,lbii9a,0.67935437,0.44579616,0.5,0.3333333333333333
s11,priu6p,0.81180966,0.657111,0.6666666666666666,0.10526315789473684
s11,lgwl6n,0.90814215,0.8407094,0.3333333333333333,0.35294117647058826
s11,sgih4p,0.73669815,0.2189074,0.16666666666666666,0.2222222222222222
s11,prbv5a,0.8891795,0.8034858,0.3333333333333333,0.16666666666666666
s11,bgba2p,0.6844554,0.22638007,0.5,0.1875
s11,pwic1a,0.63730365,0.4681166,1.0,0.5
s11,swbb2p,0.8291882,0.5316223,0.16666666666666666,0.0625
s11,bbid8n,0.79726064,0.44646892,0.3333333333333333,0.2857142857142857
s11,praizn,0.5592593,0.23191752,0.6666666666666666,0.25
s11,lbac7s,0.8202908,0.78062993,0.8333333333333334,0.5625
s11,prwv9a,0.7983236,0.605339,0.6666666666666666,0.3684210526315789
s11,brwz9s,0.73891175,0.22297367,0.6666666666666666,0.3888888888888889
s11,pwwx5a,0.78642607,0.63979805,0.5,0.15
s11,sgin7s,0.9030677,0.81655943,0.16666666666666666,0.16666666666666666
s11,pgic7a,0.55336267,0.2177835,0.6666666666666666,0.35
s11,pwac4p,0.8702822,0.7790041,0.16666666666666666,0.05555555555555555
s11,srag4n,0.8176794,0.78804827,0.5,0.2
s11,lgik6p,0.7624674,0.6162982,1.0,0.6111111111111112
s11,sgbo4n,0.90256864,0.74254346,0.5,0.3333333333333333
s11,pbau4p,0.84488314,0.5636533,1.0,0.3888888888888889
s11,bbae4p,0.83128315,0.77531344,0.8333333333333334,0.4375
s11,lbii8p,0.8645181,0.775981,0.3333333333333333,0.35714285714285715
s11,lgie2p,0.5604531,0.21853563,0.5,0.2
s11,bbblzn,0.7940885,0.6010492,0.5,0.375
s11,swwu7s,0.9091826,0.83410156,0.16666666666666666,0.0
s11,sbis5a,0.81553346,0.5916918,0.5,0.5294117647058824
s11,lwwl2p,0.8802198,0.7350999,0.16666666666666666,0.0625
s11,lgbz3a,0.85192937,0.7322256,0.16666666666666666,0.05555555555555555
s11,swbu5a,0.9092332,0.81241256,0.5,0.29411764705882354
s11,srit1a,0.7479608,0.33452913,0.6666666666666666,0.35294117647058826
s11,srag6p,0.8814345,0.75683796,0.5,0.16666666666666666
s11,pgwy1a,0.9546767,0.9546767,0.8333333333333334,0.65
s11,lgak9s,0.8347543,0.7400755,1.0,0.375
s11,bwwt3a,0.8906541,0.68704504,0.16666666666666666,0.05555555555555555
s11,prwv6n,0.86759615,0.7405107,0.5,0.2777777777777778
s11,pbbo4p,0.641086,0.30884483,0.5,0.29411764705882354
s11,sran1a,0.754421,0.48674795,0.6666666666666666,0.11764705882352941
s11,pgic5s,0.87102747,0.82362443,0.6666666666666666,0.2222222222222222
s11,sgia9s,0.78353286,0.4591597,0.3333333333333333,0.25
s11,srim4n,0.8435585,0.7542735,0.3333333333333333,0.13333333333333333
s11,lgay9a,0.71565574,0.21952513,0.6666666666666666,0.5882352941176471
s11,pbbb5s,0.78516185,0.5706109,0.5,0.23529411764705882
s11,brbf2n,0.9283188,0.9283188,0.6666666666666666,0.7142857142857143
s11,lbbqzp,0.8517407,0.7919996,0.16666666666666666,0.05555555555555555
s11,lrwk6p,0.8210628,0.76641375,0.3333333333333333,0.16666666666666666
s11,bwil5s,0.7083775,0.21944652,0.8333333333333334,0.4375
s11,pgwyzp,0.86732244,0.7514137,0.5,0.23809523809523808
s11,bwaz7s,0.890888,0.82709926,0.8333333333333334,0.6666666666666666
s11,pgwd9a,0.82026386,0.6488307,0.6666666666666666,0.3
s11,bwif3a,0.7994878,0.41296673,0.5,0.17647058823529413
s11,bbbl3a,0.75782716,0.48455098,0.6666666666666666,0.47058823529411764
s11,pwiv3a,0.7409058,0.2547306,1.0,0.5555555555555556
s11,srbhzp,0.82985914,0.77648234,0.5,0.3333333333333333
s11,pbia6n,0.9306904,0.84351486,0.8333333333333334,0.5625
s16,pgap4a,0.8462465,0.7778569,0.6666666666666666,0.3684210526315789
s16,lrbj8a,0.76954573,0.4062769,0.6666666666666666,0.4
s16,prih4a,0.60468835,0.22721292,0.5,0.3333333333333333
s16,srwt7p,0.88521403,0.74312514,0.16666666666666666,0.21052631578947367
s16,pbit3n,0.81680286,0.57367814,0.0,0.0
s16,swwn9p,0.9071571,0.807874,0.0,0.0
s16,pwbpzs,0.31807625,0.21828914,0.6666666666666666,0.5555555555555556
s16,sgwvza,0.88026845,0.8052429,0.16666666666666666,0.1
s16,bwir3n,0.9061794,0.8625187,0.6666666666666666,0.26666666666666666
s16,sbbs8a,0.7274882,0.22416216,0.5,0.5
s16,prau5p,0.86296576,0.7313536,0.5,0.3333333333333333
s16,swag5n,0.952617,0.9464379,0.16666666666666666,0.13333333333333333
s16,pbat8s,0.3086233,0.23529412,0.6666666666666666,0.5
s16,lraj1n,0.6956068,0.43322033,0.5,0.14285714285714285
s16,pbah1p,0.868118,0.7966396,0.8333333333333334,0.7777777777777778
s16,brwz4s,0.6575275,0.21741387,1.0,0.7777777777777778
s16,bwbz5n,0.5859541,0.21963887,0.3333333333333333,0.0625
s16,bgbgzs,0.8050051,0.6450965,0.5,0.4444444444444444
s16,bbbr1p,0.71916914,0.22400005,0.3333333333333333,0.23529411764705882
s16,swba5n,0.8031635,0.610321,0.16666666666666666,0.0
s16,lbac1n,0.7775589,0.7367694,0.16666666666666666,0.07142857142857142
s16,brid9n,0.8956857,0.8202316,0.6666666666666666,0.3333333333333333
s16,sgit5n,0.8869135,0.7456406,0.16666666666666666,0.125
s16,bbbq9n,0.8275734,0.62604356,0.3333333333333333,0.1875
s16,lrbx3n,0.894436,0.78541404,0.16666666666666666,0.06666666666666667
s16,bgir9n,0.887501,0.7780877,0.3333333333333333,0.3125
s16,pbag9n,0.74812263,0.6250489,0.16666666666666666,0.125
s16,bwizza,0.75296617,0.21772751,0.6666666666666666,0.3684210526315789
s16,lrwk2a,0.8367683,0.612364,0.3333333333333333,0.125
s16,lradza,0.86972845,0.796821,1.0,1.0
s16,sbil6a,0.7402422,0.49334532,0.3333333333333333,0.3333333333333333
s16,sbwm8a,0.8960306,0.7751942,0.3333333333333333,0.058823529411764705
s16,sbisza,0.8225353,0.635355,0.3333333333333333,0.3333333333333333
s16,bbiq2s,0.78339386,0.54505086,0.3333333333333333,0.3125
s16,sbbf9p,0.8819178,0.7712362,0.0,0.0
s16,bbak2s,0.8784804,0.75518286,0.16666666666666666,0.2
s16,sbbm3p,0.82528794,0.6635676,0.0,0.0
s16,sratza,0.61169094,0.25988242,0.6666666666666666,0.3333333333333333
s16,srbt1n,0.86188173,0.807159,0.16666666666666666,0.06666666666666667
s16,bwik9n,0.932185,0.90903497,0.8333333333333334,0.13333333333333333
s16,brwz6a,0.80528206,0.68668824,1.0,0.45
s16,sgit7p,0.8325758,0.733225,0.16666666666666666,0.21052631578947367
s16,brwr9n,0.77953696,0.6954749,0.6666666666666666,0.3125
s16,pgbj4a,0.8193978,0.69883627,0.8333333333333334,0.2631578947368421
s16,swwh6a,0.9142558,0.8490813,0.0,0.0
s16,briy3p,0.9546767,0.9546767,0.5,0.17647058823529413
s16,swam9n,0.9465018,0.92197704,0.16666666666666666,0.13333333333333333
s16,pbat9p,0.63578516,0.21853629,0.3333333333333333,0.16666666666666666
s16,lwwe4a,0.78796357,0.6026273,0.6666666666666666,0.3125
s16,srif6s,0.8631918,0.7774718,0.5,0.29411764705882354
s16,bbix6s,0.51629716,0.21901178,0.3333333333333333,0.2222222222222222
s16,lwwy4s,0.92274475,0.8069818,0.6666666666666666,0.375
s16,bbwy8s,0.7265331,0.21777858,0.5,0.1875
s16,srwa5p,0.91039306,0.7460001,0.0,0.0
s16,prwo9p,0.8725144,0.7996933,0.8333333333333334,0.4444444444444444
s16,lrbd2s,0.8318209,0.78501666,0.3333333333333333,0.2857142857142857
s16,pwbp2a,0.90435565,0.8343469,0.6666666666666666,0.17647058823529413
s16,lbwp7n,0.88025767,0.75322926,0.3333333333333333,0.125
s16,bwbf4s,0.5383503,0.23832653,0.3333333333333333,0.25
s16,prah5n,0.9047447,0.80488074,0.8333333333333334,0.4375
s16,bbaq5n,0.918749,0.83714545,0.5,0.375
s16,pwio1n,0.8732919,0.80626285,0.8333333333333334,0.13333333333333333
s16,sbbs6s,0.61949646,0.21913025,0.6666666666666666,0.29411764705882354
s16,swwn7n,0.91211975,0.8343341,0.16666666666666666,0.11764705882352941
s16,prab3p,0.7700041,0.46481088,0.3333333333333333,0.05555555555555555
s16,bgaz8s,0.48803496,0.21958737,1.0,0.6470588235294118
s16,brby9n,0.8826149,0.8407305,0.6666666666666666,0.26666666666666666
s16,swwn8s,0.89016575,0.8036421,0.16666666666666666,0.1875
s16,sbws9n,0.8951972,0.80007344,0.0,0.0
s16,prbo6a,0.8926467,0.826152,0.6666666666666666,0.4444444444444444
s16,lgby5n,0.85733104,0.7530066,0.6666666666666666,0.5333333333333333
s16,pgwx3n,0.9218278,0.83311987,0.3333333333333333,0.05263157894736842
s16,sgaa8s,0.8209298,0.5806284,0.6666666666666666,0.5333333333333333
s16,lraj4a,0.7231912,0.5882728,1.0,0.6875
s16,pgii6a,0.723198,0.21737623,0.3333333333333333,0.05263157894736842
s16,pwwj2a,0.67657244,0.2581054,0.3333333333333333,0.05555555555555555
s16,bwwgza,0.7812936,0.22104058,0.5,0.3684210526315789
s16,prbu9p,0.7841116,0.35662568,0.8333333333333334,0.2777777777777778
s16,prau4s,0.8399062,0.77719814,0.8333333333333334,0.23529411764705882
s16,lgaq8s,0.59337795,0.36567473,1.0,0.8125
s16,srim1p,0.92072093,0.81885386,0.3333333333333333,0.11764705882352941
s16,pbwo1n,0.79222125,0.45655426,0.5,0.4375
s16,prau6a,0.9051328,0.7984864,0.5,0.05263157894736842
s16,lbwd1p,0.83050567,0.69574535,0.3333333333333333,0.058823529411764705
s16,sras8s,0.79934484,0.7500141,0.3333333333333333,0.3333333333333333
s16,srbg5p,0.8489005,0.7461669,0.16666666666666666,0.058823529411764705
s16,lwidzs,0.7867345,0.7341487,0.6666666666666666,0.5
s16,lwaq4a,0.8164421,0.77863795,0.8333333333333334,0.5882352941176471
s16,lbbi9n,0.83105606,0.63306266,0.5,0.3076923076923077
s16,sbaf5p,0.7927726,0.3070602,0.3333333333333333,0.23529411764705882
s16,lgbk7n,0.8744571,0.77096903,0.3333333333333333,0.1875
s16,bwiy7n,0.8018261,0.42712662,0.16666666666666666,0.125
s16,lwix3p,0.8383166,0.7926724,0.5,0.17647058823529413
s16,sbwg4a,0.88214624,0.78804487,0.0,0.0
s16,prin5n,0.8071415,0.7583197,0.5,0.1875
s16,pwih9p,0.61467266,0.42421016,0.6666666666666666,0.4444444444444444
s16,lwbq6s,0.8057417,0.3622249,0.3333333333333333,0.23529411764705882
s16,sgit6s,0.88858765,0.81646067,0.3333333333333333,0.2777777777777778
s16,pbah2a,0.7996619,0.620722,0.8333333333333334,0.5882352941176471
s16,lwip8s,0.77315164,0.65489316,0.6666666666666666,0.5714285714285714
s29,swws9s,0.887992,0.8016087,0.16666666666666666,0.17647058823529413
s29,srik8p,0.95467675,0.9546767,0.16666666666666666,0.0625
s29,bbiv2n,0.9063443,0.85350156,0.16666666666666666,0.07142857142857142
s29,lbihzp,0.7579409,0.29783762,0.3333333333333333,0.11764705882352941
s29,pbwa3a,0.81535417,0.62321645,0.5,0.3333333333333333
s29,pbamzn,0.87876076,0.8135246,0.16666666666666666,0.11764705882352941
s29,bgay6p,0.7978085,0.21851104,0.16666666666666666,0.10526315789473684
s29,lbbh7s,0.8830112,0.77428514,0.5,0.5
s29,swaf3s,0.8659925,0.79087,0.5,0.4375
s29,srwm1a,0.82595164,0.75392157,0.3333333333333333,0.2222222222222222
s29,bgiq6n,0.8921137,0.7552958,0.3333333333333333,0.16666666666666666
s29,bbap4p,0.8368024,0.72937995,0.3333333333333333,0.23529411764705882
s29,swbs4n,0.83131343,0.81146795,0.16666666666666666,0.13333333333333333
s29,swbm2p,0.81770587,0.7535794,0.16666666666666666,0.25
s29,prif8n,0.8257319,0.7428153,0.3333333333333333,0.06666666666666667
s29,sbwzzn,0.8907644,0.77835554,0.3333333333333333,0.16666666666666666
s29,pwbu3a,0.90759474,0.7893966,0.5,0.2777777777777778
s29,lriozp,0.8037314,0.72968704,0.3333333333333333,0.1875
s29,lbah5a,0.83744353,0.8294126,0.8333333333333334,0.4375
s29,srbl4n,0.8796981,0.8361196,0.3333333333333333,0.2
s29,srar4n,0.8705363,0.7779418,0.5,0.2
s29,pgin7a,0.86957145,0.7721827,0.5,0.25
s29,pwat9a,0.85084695,0.7944299,0.16666666666666666,0.2222222222222222
s29,bwwr2n,0.82368374,0.55574226,0.3333333333333333,0.26666666666666666
s29,lbbb5a,0.9246251,0.836377,0.3333333333333333,0.3125
s29,sbbe4n,0.7299372,0.4297937,0.5,0.21428571428571427
s29,pwwb2n,0.88400346,0.7778248,0.16666666666666666,0.125
s29,lwwp7s,0.8235805,0.64543104,0.3333333333333333,0.23529411764705882
s29,bbbx2p,0.784815,0.21881998,0.16666666666666666,0.058823529411764705
s29,prba2n,0.8887677,0.830889,0.6666666666666666,0.21428571428571427
s29,lgbx2n,0.83124197,0.7460981,0.3333333333333333,0.2
s29,sgbt2p,0.90765417,0.8291609,0.16666666666666666,0.23529411764705882
s29,pgbh8n,0.72726446,0.21923353,0.6666666666666666,0.4375
s29,srbr9s,0.8386748,0.7259397,0.3333333333333333,0.25
s29,pgan8n,0.86927354,0.7257595,0.3333333333333333,0.0625
s29,srws5a,0.8427789,0.76322126,0.16666666666666666,0.2222222222222222
s29,brad1s,0.8410022,0.7644913,0.8333333333333334,0.8125
s29,pgwi4p,0.8875076,0.76957506,0.3333333333333333,0.05263157894736842
s29,sgwg8p,0.8348538,0.6083484,0.16666666666666666,0.1111111111111111
s29,srbl6p,0.8491362,0.7413391,0.16666666666666666,0.05555555555555555
s29,lgap4n,0.95323485,0.95064944,0.6666666666666666,0.4
s29,prbt7a,0.88857377,0.7953738,0.5,0.2631578947368421
s29,lrih4n,0.82078344,0.73513407,0.16666666666666666,0.07142857142857142
s29,bgwl5s,0.8786954,0.66284543,0.3333333333333333,0.2222222222222222
s29,brix1a,0.85594445,0.72916657,0.6666666666666666,0.3333333333333333
s29,pwat6n,0.86536765,0.74970126,0.3333333333333333,0.23529411764705882
s29,bbap2n,0.6724893,0.21681538,0.3333333333333333,0.14285714285714285
s29,prwh1s,0.8503655,0.7380028,0.5,0.2222222222222222
s29,bbwd4p,0.8071024,0.46010956,0.16666666666666666,0.16666666666666666
s29,sgwn2p,0.8386577,0.6288276,0.3333333333333333,0.16666666666666666
s29,pgbb6p,0.92725164,0.8449764,0.5,0.3
s29,sral1s,0.80942273,0.6617217,0.5,0.25
s29,bwaq6p,0.69702715,0.43208987,1.0,0.9473684210526315
s29,pwag9s,0.7063371,0.22093718,0.6666666666666666,0.4117647058823529
s29,srie2n,0.79561895,0.3219824,0.6666666666666666,0.46153846153846156
s29,lgbx3s,0.86276835,0.79361534,0.3333333333333333,0.23529411764705882
s29,lgbd3a,0.9546767,0.9546767,0.3333333333333333,0.29411764705882354
s29,sbix9s,0.8760004,0.7949681,0.16666666666666666,0.17647058823529413
s29,lwib9a,0.8507861,0.74164325,0.3333333333333333,0.3125
s29,lgaxzp,0.8938024,0.79543716,0.5,0.5263157894736842
s29,bgae5a,0.86480856,0.6554179,0.3333333333333333,0.35294117647058826
s29,bbbdzp,0.8671406,0.631683,0.16666666666666666,0.1111111111111111
